"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0217615472030183,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0.0522458425894001,0,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0490095555733197,0,0,0.025162686961601,0
0,0,0,0,0,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.0691665026205542,0,0,0,0.0263021076707307
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0,0,0,0
0,0,0,0.0878384854449204,0,0
0,0,0,0,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
