"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0513014074957963,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0,0,0,0,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.0241929061495027,0,0,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.0035737866395119,0,0.00864952998193145,0
