"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
0,0.00514683400948694,0,0,0,0
0,0,0.00514683400948694,0,0,0
0,0,0.0016375177364651,0,0,0
0,0,0,0,0,0
0,0.0188001636270314,0.000507897186146562,0.012877173661861,0,0
0,0.0278715485324345,0,0.012877173661861,0,0
0,0.0188001636270314,0.000507897186146562,0.012877173661861,0,0
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0969202804874987,0,0.0278715485324345,0,0
0,0.00514683400948694,0,0,0,0
0,0.0969202804874987,0,0.0278715485324345,0,0
0,0.012877173661861,0.0016375177364651,0.012877173661861,0,0
0,0.0188001636270314,0.000507897186146562,0.012877173661861,0,0
0,0.0278715485324345,0.00514683400948694,0.012877173661861,0,0
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0.0969202804874987,0,0,0,0.0485557074185906
0,0.0278715485324345,0,0,0,0
0,0.0188001636270314,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0188001636270314,0,0,0,0.0485557074185906
0,0.0188001636270314,0,0,0,0.0485557074185906
0,0.0188001636270314,0,0,0,0.0485557074185906
0.000507897186146562,0.00514683400948694,0,0.0278715485324345,0,0
0.0016375177364651,0.00514683400948694,0,0.0278715485324345,0,0
0.000507897186146562,0.00514683400948694,0,0.0278715485324345,0,0
0,0,0.0278715485324345,0,0,0
0,0,0.0016375177364651,0,0,0
0,0,0.00514683400948694,0,0,0
0,0,0.0016375177364651,0,0,0
0,0,0.0016375177364651,0,0,0
0,0,0.000507897186146562,0.012877173661861,0,0
0,0,0.000507897186146562,0.012877173661861,0,0.012877173661861
0,0,0.000507897186146562,0.0485557074185906,0,0.0188001636270314
0,0,0.000507897186146562,0.0485557074185906,0,0.0188001636270314
0,0,0.0278715485324345,0,0,0
0,0,0.00514683400948694,0,0,0
0,0,0.00514683400948694,0,0,0
0,0,0.000507897186146562,0,0,0.0485557074185906
0,0,0.0016375177364651,0,0,0.0485557074185906
0,0,0.00514683400948694,0,0,0.0485557074185906
0,0,0,0.0969202804874987,0,0
0,0,0,0.0969202804874987,0,0
0,0,0,0.0969202804874987,0,0
0,0,0,0.0969202804874987,0,0
0,0,0,0,0,0
0,0,0,0.0969202804874987,0,0
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0.0969202804874987,0,0,0.0969202804874987,0.0485557074185906
0,0.0278715485324345,0,0,0.0278715485324345,0.0485557074185906
0,0.0188001636270314,0,0,0.00514683400948694,0.0485557074185906
0.0016375177364651,0.0485557074185906,0,0,0,0.0485557074185906
0.000507897186146562,0.00514683400948694,0,0,0,0.0485557074185906
0.00514683400948694,0.0188001636270314,0,0,0,0.0485557074185906
0,0,0.000507897186146562,0.0485557074185906,0,0.0188001636270314
0,0,0.000507897186146562,0.0278715485324345,0,0.0969202804874987
0,0,0.000507897186146562,0.012877173661861,0,0.012877173661861
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0.000507897186146562,0,0,0
0,0,0.000507897186146562,0,0,0.0485557074185906
0,0,0.000507897186146562,0,0,0.0485557074185906
0.0188001636270314,0,0,0,0,0
0,0,0,0,0,0
0.0016375177364651,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.0016375177364651,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0.0016375177364651,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0,0,0,0,0.0485557074185906
0,0.00514683400948694,0,0,0,0
0,0.0969202804874987,0,0,0,0
0,0.00514683400948694,0,0,0,0
0,0.00514683400948694,0,0,0,0.0485557074185906
0,0.00514683400948694,0,0,0,0.0485557074185906
0,0.0188001636270314,0,0,0,0.0485557074185906
0.000507897186146562,0.00514683400948694,0,0,0,0.0485557074185906
0.0016375177364651,0.00514683400948694,0,0,0,0
0.000507897186146562,0.00514683400948694,0,0,0,0
0,0.0969202804874987,0,0,0,0.0485557074185906
0,0.0188001636270314,0,0,0,0.0485557074185906
0,0.0969202804874987,0,0,0,0.0485557074185906
0.012877173661861,0,0.0188001636270314,0,0,0
0.012877173661861,0,0.0188001636270314,0,0,0
0.012877173661861,0,0.0188001636270314,0,0,0
0.012877173661861,0,0.0188001636270314,0,0,0
0.012877173661861,0,0,0,0,0
0.012877173661861,0,0.0188001636270314,0,0,0
0,0,0,0,0,0
0,0,0.000507897186146562,0,0,0
0,0,0,0,0,0
0,0,0.000507897186146562,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.000507897186146562,0,0,0
0,0,0.000507897186146562,0,0,0.0485557074185906
0,0,0.000507897186146562,0,0,0.0485557074185906
0.000507897186146562,0,0,0.0969202804874987,0,0
0.000507897186146562,0,0,0.0969202804874987,0,0
0.000507897186146562,0,0,0.0969202804874987,0,0
0.000507897186146562,0,0,0.0969202804874987,0,0
0.000507897186146562,0,0,0.0969202804874987,0,0
0.000507897186146562,0,0,0.0969202804874987,0,0
0.000507897186146562,0,0,0,0,0
0.0016375177364651,0,0,0,0,0
0.0016375177364651,0,0,0,0,0
0,0,0,0,0,0
0.0016375177364651,0,0,0,0,0
0.0016375177364651,0,0,0,0,0
0.012877173661861,0,0.0188001636270314,0,0,0
0.012877173661861,0,0.0188001636270314,0,0,0
0.012877173661861,0,0.0188001636270314,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
