"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0505383750562475,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.0213135002396683,0,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0,0,0,0,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.00686168074581111,0,0,0,0.0462114798733321
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0,0.117175255842743,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0.00400945357383832,0
0,0,0,0,0,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0.0634640154464081
0,0,0,0,0,0.0332198664180196
0,0,0,0,0,0.0801344128912237
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0.000358732813893671,0,0,0,0,0.010253356551355
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.00280198731608837,0,0,0,0,0
0.007079365842416,0,0,0,0,0
