"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.33618432926962,0.875176205900375,0.206162937522804,0.447599391163098,0.0783067235308526,0.249865573242276
0.33618432926962,0.875176205900375,0.206162937522804,0.447599391163098,0.0783067235308526,0.249865573242276
0.33618432926962,0.875176205900375,0.206162937522804,0.447599391163098,0.0783067235308526,0.249865573242276
0.316568772813398,0.77234932426021,0.735567349549716,0.53419239962235,0.19010512697849,0.243742105449148
0.316568772813398,0.77234932426021,0.735567349549716,0.53419239962235,0.19010512697849,0.243742105449148
0.316568772813398,0.77234932426021,0.735567349549716,0.53419239962235,0.19010512697849,0.243742105449148
0.416975794822353,0.790307610439742,0.81540656833372,0.467426970450076,0.736776709501359,0.290949935797269
0.416975794822353,0.790307610439742,0.81540656833372,0.467426970450076,0.736776709501359,0.290949935797269
0.416975794822353,0.790307610439742,0.81540656833372,0.467426970450076,0.736776709501359,0.290949935797269
0.289896224938158,0.816928090557821,0.713180900241175,0.24999717299736,0.779079044462756,0.69440050568403
0.289896224938158,0.816928090557821,0.713180900241175,0.24999717299736,0.779079044462756,0.69440050568403
0.289896224938158,0.816928090557821,0.713180900241175,0.24999717299736,0.779079044462756,0.69440050568403
0.251222628580106,0.716099055543518,0.715816723359292,0.568425717476364,0.193301130389501,0.643817504046151
0.251222628580106,0.716099055543518,0.715816723359292,0.568425717476364,0.193301130389501,0.643817504046151
0.251222628580106,0.716099055543518,0.715816723359292,0.568425717476364,0.193301130389501,0.643817504046151
0.249466471426623,0.832926356814759,0.718539585058896,0.0286683275089915,0.792946194051758,0.725745443395362
0.249466471426623,0.832926356814759,0.718539585058896,0.0286683275089915,0.792946194051758,0.725745443395362
0.249466471426623,0.832926356814759,0.718539585058896,0.0286683275089915,0.792946194051758,0.725745443395362
0.279545829377571,0.860568124959377,0.23967024794538,0.689408299919906,0.0739605966138334,0.233520664971957
0.279545829377571,0.860568124959377,0.23967024794538,0.689408299919906,0.0739605966138334,0.233520664971957
0.279545829377571,0.860568124959377,0.23967024794538,0.689408299919906,0.0739605966138334,0.233520664971957
0.268126758695544,0.800149423971529,0.773079077131132,0.816634334490309,0.0963919864598052,0.149426900096321
0.268126758695544,0.800149423971529,0.773079077131132,0.816634334490309,0.0963919864598052,0.149426900096321
0.268126758695544,0.800149423971529,0.773079077131132,0.816634334490309,0.0963919864598052,0.149426900096321
0.26426084896959,0.87981149348749,0.187119585023068,1.80312664321812,0.801386608701924,1.11736348262524
0.26426084896959,0.87981149348749,0.187119585023068,1.80312664321812,0.801386608701924,1.11736348262524
0.26426084896959,0.87981149348749,0.187119585023068,1.80312664321812,0.801386608701924,1.11736348262524
0.400348150877008,0.826346937178065,0.270213567337606,0.159058493232252,0.783611560079177,0.375513549175599
0.400348150877008,0.826346937178065,0.270213567337606,0.159058493232252,0.783611560079177,0.375513549175599
0.400348150877008,0.826346937178065,0.270213567337606,0.159058493232252,0.783611560079177,0.375513549175599
0.405084459678014,0.795451114393717,0.809128743805728,0.248258288287935,0.78793388472594,0.339325781130341
0.405084459678014,0.795451114393717,0.809128743805728,0.248258288287935,0.78793388472594,0.339325781130341
0.405084459678014,0.795451114393717,0.809128743805728,0.248258288287935,0.78793388472594,0.339325781130341
