"V1","V2","V3","V4","V5","V6"
0,0.0736271224015386,0,0,0,0
0,0.0736271224015386,0,0,0,0
0,0.0736271224015386,0,0,0,0
0,0.0563350210787188,0.00138200735314593,0,0,0
0,0.0563350210787188,0.00138200735314593,0,0,0
0,0.0563350210787188,0.00138200735314593,0,0,0
0,0.0420471570399543,0.00111528005347984,0.035857657161722,0.0420999761044485,0
0,0.0420471570399543,0.00111528005347984,0.035857657161722,0.0420999761044485,0
0,0.0420471570399543,0.00111528005347984,0.035857657161722,0.0420999761044485,0
0,0.0161110707046512,0.00196579981071868,0.0327157940520002,0.0289610649820655,0.0403409720744733
0,0.0161110707046512,0.00196579981071868,0.0327157940520002,0.0289610649820655,0.0403409720744733
0,0.0161110707046512,0.00196579981071868,0.0327157940520002,0.0289610649820655,0.0403409720744733
0,0.0174966413908445,0.00269854545646939,0.0454663595363,0,0.0560921402153478
0,0.0174966413908445,0.00269854545646939,0.0454663595363,0,0.0560921402153478
0,0.0174966413908445,0.00269854545646939,0.0454663595363,0,0.0560921402153478
0,0.00204156745213871,0.00165294161093538,0,0.0433811504099617,0.0463917533358258
0,0.00204156745213871,0.00165294161093538,0,0.0433811504099617,0.0463917533358258
0,0.00204156745213871,0.00165294161093538,0,0.0433811504099617,0.0463917533358258
0,0.0826827070590939,0,0.0473958630842446,0,0
0,0.0826827070590939,0,0.0473958630842446,0,0
0,0.0826827070590939,0,0.0473958630842446,0,0
0,0.0623849471342099,0.00182308828299329,0.0605500835586461,0,0
0,0.0623849471342099,0.00182308828299329,0.0605500835586461,0,0
0,0.0623849471342099,0.00182308828299329,0.0605500835586461,0,0
0,0.054140125489295,0,0.0276972536111586,0.040623533301666,0.00209718226519476
0,0.054140125489295,0,0.0276972536111586,0.040623533301666,0.00209718226519476
0,0.054140125489295,0,0.0276972536111586,0.040623533301666,0.00209718226519476
0,0.0402359312720242,0,0,0.0574338555303681,0
0,0.0402359312720242,0,0,0.0574338555303681,0
0,0.0402359312720242,0,0,0.0574338555303681,0
0,0.0307272033120407,0.000625500019687489,0,0.0603274264989864,0
0,0.0307272033120407,0.000625500019687489,0,0.0603274264989864,0
0,0.0307272033120407,0.000625500019687489,0,0.0603274264989864,0
0,0.0587317422770098,0,0,0,0.0269065946155292
0,0.0587317422770098,0,0,0,0.0269065946155292
0,0.0587317422770098,0,0,0,0.0269065946155292
0,0.0925739888399112,0,0.014137841052584,0,0
0,0.0925739888399112,0,0.014137841052584,0,0
0,0.0925739888399112,0,0.014137841052584,0,0
0,0,0.0280485807032527,0,0,0
0,0,0.0280485807032527,0,0,0
0,0,0.0280485807032527,0,0,0
0,0,0.030682377084613,0.0482552396823454,0,0
0,0,0.030682377084613,0.0482552396823454,0,0
0,0,0.030682377084613,0.0482552396823454,0,0
0,0,0.0239005387149475,0.151910012488418,0,0.191453346137009
0,0,0.0239005387149475,0.151910012488418,0,0.191453346137009
0,0,0.0239005387149475,0.151910012488418,0,0.191453346137009
0,0,0,0,0.189957457442076,0
0,0,0,0,0.189957457442076,0
0,0,0,0,0.189957457442076,0
0,0,0,0,0,0.0812647893837519
0,0,0,0,0,0.0812647893837519
0,0,0,0,0,0.0812647893837519
0,0,0,0.117815805758389,0,0
0,0,0,0.117815805758389,0,0
0,0,0,0.117815805758389,0,0
0,0,0,0.02786110646294,0.0868228771681988,0
0,0,0,0.02786110646294,0.0868228771681988,0
0,0,0,0.02786110646294,0.0868228771681988,0
0,0,0,0.0468053021954434,0,0.0775987585090148
0,0,0,0.0468053021954434,0,0.0775987585090148
0,0,0,0.0468053021954434,0,0.0775987585090148
0,0,0,0,0.0906933759229539,0
0,0,0,0,0.0906933759229539,0
0,0,0,0,0.0906933759229539,0
0,0,0,0,0.064296584485652,0.0376794425549657
0,0,0,0,0.064296584485652,0.0376794425549657
0,0,0,0,0.064296584485652,0.0376794425549657
0,0,0,0,0,0.0806989121012509
0,0,0,0,0,0.0806989121012509
0,0,0,0,0,0.0806989121012509
0,0.0366786348174817,0,0,0.0515264132071664,0.0126297826574914
0,0.0366786348174817,0,0,0.0515264132071664,0.0126297826574914
0,0.0366786348174817,0,0,0.0515264132071664,0.0126297826574914
0.0298647650984669,0,0,0,0,0.160864104506949
0.0298647650984669,0,0,0,0,0.160864104506949
0.0298647650984669,0,0,0,0,0.160864104506949
0,0,0.0114092256747245,0.0422115122879559,0,0.0543528773892938
0,0,0.0114092256747245,0.0422115122879559,0,0.0543528773892938
0,0,0.0114092256747245,0.0422115122879559,0,0.0543528773892938
0,0,0,0.0193159083692605,0.0609327573969821,0.0386507163094702
0,0,0,0.0193159083692605,0.0609327573969821,0.0386507163094702
0,0,0,0.0193159083692605,0.0609327573969821,0.0386507163094702
0,0,0.00443249500359384,0,0,0.0708766950456311
0,0,0.00443249500359384,0,0,0.0708766950456311
0,0,0.00443249500359384,0,0,0.0708766950456311
0.12734718250712,0,0,0,0,0
0.12734718250712,0,0,0,0,0
0.12734718250712,0,0,0,0,0
0,0.108591010657037,0,0,0,0
0,0.108591010657037,0,0,0,0
0,0.108591010657037,0,0,0,0
0,0.0763658168031084,0.00149853562460284,0.0233494536245961,0,0
0,0.0763658168031084,0.00149853562460284,0.0233494536245961,0,0
0,0.0763658168031084,0.00149853562460284,0.0233494536245961,0,0
0,0.0206576590051306,0.000203119771646261,0,0.0923623482864816,0
0,0.0206576590051306,0.000203119771646261,0,0.0923623482864816,0
0,0.0206576590051306,0.000203119771646261,0,0.0923623482864816,0
0,0.0242981419568207,0.000139940300518763,0.000329838266996882,0.0920784749091467,0
0,0.0242981419568207,0.000139940300518763,0.000329838266996882,0.0920784749091467,0
0,0.0242981419568207,0.000139940300518763,0.000329838266996882,0.0920784749091467,0
