"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0225115388627179,0,0,0,0
0,0.0225115388627179,0,0,0,0
0,0.0225115388627179,0,0,0,0
0,0.0391965533448195,0.00407395078484897,0,0,0
0,0.0391965533448195,0.00407395078484897,0,0,0
0,0.0391965533448195,0.00407395078484897,0,0,0
0,0.00407395078484897,0,0.00407395078484897,0.00913977611351401,0
0,0.00913977611351401,0.000394073020380607,0.000394073020380607,0.00913977611351401,0
0,0.00407395078484897,0,0.00407395078484897,0.00913977611351401,0
0,0.000394073020380607,0.000394073020380607,0.00913977611351401,0.0150328678354763,0.0225115388627179
0,0.0225115388627179,0.00135644265719181,0.0225115388627179,0.0391965533448195,0.101534790205913
0,0.0391965533448195,0.000394073020380607,0.0150328678354763,0.101534790205913,0.0150328678354763
0,0.00135644265719181,0.00135644265719181,0.0150328678354763,0,0.00407395078484897
0,0.0391965533448195,0.00135644265719181,0.0225115388627179,0,0.101534790205913
0,0.0225115388627179,0.00135644265719181,0.00407395078484897,0,0.101534790205913
0,0.101534790205913,0.00913977611351401,0,0.00913977611351401,0.0225115388627179
0,0.101534790205913,0.00913977611351401,0,0.00913977611351401,0.0225115388627179
0,0.00913977611351401,0.00135644265719181,0,0.00913977611351401,0.0225115388627179
0,0.101534790205913,0,0.0391965533448195,0,0
0,0.00407395078484897,0,0.0225115388627179,0,0
0,0.101534790205913,0,0.0391965533448195,0,0
0,0.0150328678354763,0.000394073020380607,0.0225115388627179,0,0
0,0.0150328678354763,0.000394073020380607,0.0150328678354763,0,0
0,0.0150328678354763,0.000394073020380607,0.0225115388627179,0,0
0,0.0225115388627179,0,0.00407395078484897,0.0150328678354763,0.0391965533448195
0,0.0225115388627179,0,0.0150328678354763,0.101534790205913,0.0391965533448195
0,0.00913977611351401,0,0.00407395078484897,0.0150328678354763,0
0,0.00913977611351401,0,0,0.00407395078484897,0
0,0.0391965533448195,0,0,0.0225115388627179,0
0,0.0150328678354763,0,0,0.00135644265719181,0
0,0.00913977611351401,0.000394073020380607,0,0.00407395078484897,0
0,0.0150328678354763,0.00135644265719181,0,0.0225115388627179,0
0,0.0391965533448195,0.00135644265719181,0,0.0150328678354763,0
0,0.0225115388627179,0,0,0,0
0,0.0225115388627179,0,0,0,0
0,0.00913977611351401,0,0,0,0
0,0.101534790205913,0,0.0391965533448195,0,0
0,0.101534790205913,0,0.0391965533448195,0,0
0,0.00407395078484897,0,0.0225115388627179,0,0
0,0,0.0150328678354763,0,0,0
0,0,0.00913977611351401,0,0,0
0,0,0.0150328678354763,0,0,0
0,0,0.0225115388627179,0.101534790205913,0,0
0,0,0.00135644265719181,0.101534790205913,0,0
0,0,0.00913977611351401,0.101534790205913,0,0
0,0,0.000394073020380607,0.0225115388627179,0.0391965533448195,0.0150328678354763
0,0,0,0.0150328678354763,0.00913977611351401,0
0,0,0.000394073020380607,0.00913977611351401,0.101534790205913,0.0391965533448195
0,0,0.0150328678354763,0,0.0391965533448195,0
0,0,0.00913977611351401,0,0.0150328678354763,0
0,0,0.000394073020380607,0,0.00913977611351401,0
0,0,0.00135644265719181,0,0,0.0391965533448195
0,0,0.00407395078484897,0,0,0.00135644265719181
0,0,0,0,0,0
0,0,0,0.00913977611351401,0,0
0,0,0,0.0150328678354763,0,0
0,0,0,0.101534790205913,0,0
0,0,0,0.000394073020380607,0.00913977611351401,0
0,0,0,0.00407395078484897,0.0391965533448195,0
0,0,0,0.00913977611351401,0.0391965533448195,0
0,0,0,0.0391965533448195,0,0.101534790205913
0,0,0,0.0391965533448195,0,0.101534790205913
0,0,0,0.101534790205913,0,0.101534790205913
0,0,0,0,0.000394073020380607,0
0,0,0,0,0.0391965533448195,0
0,0,0,0,0.00407395078484897,0
0,0,0,0,0.101534790205913,0.0391965533448195
0,0,0,0,0.101534790205913,0.0391965533448195
0,0,0,0,0.00407395078484897,0.101534790205913
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.101534790205913
0,0.00913977611351401,0,0,0.00913977611351401,0
0,0.00913977611351401,0,0,0.00913977611351401,0
0,0.00913977611351401,0,0,0.00407395078484897,0
0.00135644265719181,0.0225115388627179,0,0,0,0
0.000394073020380607,0.0225115388627179,0,0,0,0
0.00135644265719181,0.0225115388627179,0,0,0,0
0,0,0.00135644265719181,0.0391965533448195,0,0.0225115388627179
0,0,0.00135644265719181,0.0391965533448195,0,0.0225115388627179
0,0,0.00407395078484897,0.101534790205913,0,0.101534790205913
0,0,0,0.00407395078484897,0.0391965533448195,0.0150328678354763
0,0,0,0.101534790205913,0.0391965533448195,0.101534790205913
0,0,0,0.00913977611351401,0.101534790205913,0.0225115388627179
0.00913977611351401,0,0.0225115388627179,0,0,0
0.0225115388627179,0,0.0150328678354763,0,0,0
0.0391965533448195,0,0.0225115388627179,0,0,0
0.000394073020380607,0,0,0,0,0
0.00407395078484897,0,0,0,0,0
0.00135644265719181,0,0,0,0,0
0.00135644265719181,0.0225115388627179,0,0,0,0
0.00135644265719181,0.0225115388627179,0,0,0,0
0.000394073020380607,0.101534790205913,0,0,0,0
0,0.0150328678354763,0.000394073020380607,0.0150328678354763,0,0
0,0.0150328678354763,0.000394073020380607,0.0150328678354763,0,0
0,0.0150328678354763,0.000394073020380607,0.0150328678354763,0,0
0,0.0225115388627179,0,0,0.0150328678354763,0
0,0.0225115388627179,0,0,0.00913977611351401,0
0,0.00913977611351401,0.000394073020380607,0.000394073020380607,0.00913977611351401,0
0,0.000394073020380607,0.000394073020380607,0.00913977611351401,0.0150328678354763,0.0225115388627179
0,0.0225115388627179,0.000394073020380607,0.0225115388627179,0.0391965533448195,0.0150328678354763
0,0.0225115388627179,0.000394073020380607,0.0225115388627179,0.0391965533448195,0.0150328678354763
0,0.0225115388627179,0.00135644265719181,0.00407395078484897,0,0.101534790205913
0,0.0225115388627179,0.00135644265719181,0.00407395078484897,0,0.101534790205913
0,0.00135644265719181,0.00135644265719181,0.0150328678354763,0,0.00407395078484897
0,0.0225115388627179,0.000394073020380607,0,0.00407395078484897,0
0.00135644265719181,0.0225115388627179,0.00135644265719181,0,0.0150328678354763,0
0.000394073020380607,0.00135644265719181,0.000394073020380607,0,0.00407395078484897,0
0.00135644265719181,0.0225115388627179,0.000394073020380607,0,0.0225115388627179,0.0225115388627179
0.00135644265719181,0.0225115388627179,0.000394073020380607,0,0.0391965533448195,0.0150328678354763
0.00135644265719181,0.0225115388627179,0.000394073020380607,0,0.0225115388627179,0.0225115388627179
0.00135644265719181,0.0225115388627179,0.000394073020380607,0,0,0
0,0.0225115388627179,0.00135644265719181,0,0,0
0,0.0225115388627179,0.00135644265719181,0,0,0
0,0.00913977611351401,0,0,0.00913977611351401,0
0,0,0,0.00407395078484897,0.0150328678354763,0
0,0,0,0.00407395078484897,0.0150328678354763,0
