"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0147663857018851,0,0,0,0
0,0.0161352996450964,0,0,0,0
0,0.0208073327708108,0,0,0,0
0,0.00153360819714838,0.0147663857018851,0,0,0
0,0.0132308612348335,0.0161352996450964,0,0,0
0,0.00153487320681225,0.0208073327708108,0,0,0
0,0.0147663857018851,0.00153360819714838,0.0147663857018851,0.00153360819714838,0
0,0.0161352996450964,0.0132308612348335,0.0161352996450964,0.0132308612348335,0
0,0.0208073327708108,0.00153487320681225,0.0208073327708108,0.00153487320681225,0
0,0.00153360819714838,0.0147663857018851,0.00153360819714838,0.0147663857018851,0.00153360819714838
0,0.0132308612348335,0.0161352996450964,0.0132308612348335,0.0161352996450964,0.0132308612348335
0,0.00153487320681225,0.0208073327708108,0.00153487320681225,0.0208073327708108,0.00153487320681225
0,0.0147663857018851,0.00153360819714838,0.0147663857018851,0,0.0147663857018851
0,0.0161352996450964,0.0132308612348335,0.0161352996450964,0,0.0161352996450964
0,0.0208073327708108,0.00153487320681225,0.0208073327708108,0,0.0208073327708108
0,0.00153360819714838,0.0147663857018851,0,0.0147663857018851,0.00153360819714838
0,0.0132308612348335,0.0161352996450964,0,0.0161352996450964,0.0132308612348335
0,0.00153487320681225,0.0208073327708108,0,0.0208073327708108,0.00153487320681225
0,0.0147663857018851,0,0.0147663857018851,0,0
0,0.0161352996450964,0,0.0161352996450964,0,0
0,0.0208073327708108,0,0.0208073327708108,0,0
0,0.00153360819714838,0.0147663857018851,0.00153360819714838,0,0
0,0.0132308612348335,0.0161352996450964,0.0132308612348335,0,0
0,0.00153487320681225,0.0208073327708108,0.00153487320681225,0,0
0,0.0147663857018851,0,0.0147663857018851,0.00153360819714838,0.0147663857018851
0,0.0161352996450964,0,0.0161352996450964,0.0132308612348335,0.0161352996450964
0,0.0208073327708108,0,0.0208073327708108,0.00153487320681225,0.0208073327708108
0,0.00153360819714838,0,0,0.0147663857018851,0
0,0.0132308612348335,0,0,0.0161352996450964,0
0,0.00153487320681225,0,0,0.0208073327708108,0
0,0.0147663857018851,0.00153360819714838,0,0.00153360819714838,0
0,0.0161352996450964,0.0132308612348335,0,0.0132308612348335,0
0,0.0208073327708108,0.00153487320681225,0,0.00153487320681225,0
0,0.00153360819714838,0,0,0,0.00153360819714838
0,0.0132308612348335,0,0,0,0.0132308612348335
0,0.00153487320681225,0,0,0,0.00153487320681225
0.00153360819714838,0.0147663857018851,0,0.0147663857018851,0,0
0.0132308612348335,0.0161352996450964,0,0.0161352996450964,0,0
0.00153487320681225,0.0208073327708108,0,0.0208073327708108,0,0
0,0,0.0147663857018851,0,0,0
0,0,0.0161352996450964,0,0,0
0,0,0.0208073327708108,0,0,0
0,0,0.00153360819714838,0.0147663857018851,0,0
0,0,0.0132308612348335,0.0161352996450964,0,0
0,0,0.00153487320681225,0.0208073327708108,0,0
0,0,0.0147663857018851,0.00153360819714838,0.0147663857018851,0.00153360819714838
