"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.101917601348811,0,0,0,0
0,0.041534809375,0,0,0,0
0,0.00824423690897653,0,0,0,0
0,0.0152009294255953,0.00142166061532783,0,0,0
0,0.041534809375,0.00362538943479394,0,0,0
0,0.101917601348811,0.00824423690897653,0,0,0
0,0.00824423690897653,0.00142166061532783,0.00824423690897653,0.0152009294255953,0
0,0.041534809375,0.000373304199366743,0.0249929730804516,0.101917601348811,0
0,0.041534809375,0.000373304199366743,0.0249929730804516,0.101917601348811,0
0,0.00824423690897653,0.000373304199366743,0.00362538943479394,0.0249929730804516,0.00824423690897653
0,0.00824423690897653,0.000373304199366743,0.00362538943479394,0.00362538943479394,0.00824423690897653
0,0.0249929730804516,0.00142166061532783,0.0249929730804516,0.041534809375,0.101917601348811
0,0.0152009294255953,0.00142166061532783,0.00824423690897653,0,0.0249929730804516
0,0.041534809375,0.00142166061532783,0.00824423690897653,0,0.101917601348811
0,0.0249929730804516,0.00362538943479394,0.0249929730804516,0,0.041534809375
0,0.00824423690897653,0.000373304199366743,0,0.0249929730804516,0.0249929730804516
0,0.0249929730804516,0.000373304199366743,0,0.0152009294255953,0.0152009294255953
0.00362538943479394,0.0249929730804516,0.000373304199366743,0,0.0152009294255953,0.0249929730804516
0,0.00362538943479394,0,0.0249929730804516,0,0
0,0.101917601348811,0,0.041534809375,0,0
0,0.101917601348811,0,0.0249929730804516,0,0
0,0.101917601348811,0.00362538943479394,0.041534809375,0,0
0,0.041534809375,0.00362538943479394,0.0152009294255953,0,0
0,0.0152009294255953,0.00142166061532783,0.0152009294255953,0,0
0,0.0152009294255953,0,0.000373304199366743,0.041534809375,0.041534809375
0,0.0152009294255953,0,0.000373304199366743,0.041534809375,0.041534809375
0,0.0152009294255953,0,0.000373304199366743,0.041534809375,0.041534809375
0,0.00824423690897653,0,0,0.0249929730804516,0
0,0.0152009294255953,0,0,0.00824423690897653,0
0,0.0152009294255953,0,0,0.00824423690897653,0
0,0.0152009294255953,0.000373304199366743,0,0.0152009294255953,0
0,0.0249929730804516,0.000373304199366743,0,0.0152009294255953,0
0,0.0152009294255953,0.000373304199366743,0,0.0152009294255953,0
0,0.101917601348811,0,0,0,0.0249929730804516
0,0.00824423690897653,0,0,0,0.00362538943479394
0,0.0152009294255953,0,0,0,0
0.00362538943479394,0.041534809375,0,0.041534809375,0,0
0.00362538943479394,0.000373304199366743,0,0.00824423690897653,0,0
0.000373304199366743,0.101917601348811,0,0.041534809375,0,0
0,0.0152009294255953,0.00142166061532783,0,0,0
0,0.101917601348811,0.00824423690897653,0,0,0
0,0.0152009294255953,0.00142166061532783,0,0,0
0,0.101917601348811,0.00362538943479394,0.041534809375,0,0
0,0,0.00142166061532783,0.0152009294255953,0,0
0,0.041534809375,0.00362538943479394,0.0152009294255953,0,0
0,0,0.000373304199366743,0.00824423690897653,0.101917601348811,0.101917601348811
0,0,0.000373304199366743,0.0249929730804516,0.041534809375,0.0152009294255953
0,0,0.000373304199366743,0.0249929730804516,0.041534809375,0.0152009294255953
0,0,0.00142166061532783,0,0.101917601348811,0
0,0,0.000373304199366743,0,0.00362538943479394,0
0.000373304199366743,0,0.000373304199366743,0,0.00362538943479394,0
0,0,0.00142166061532783,0,0,0.101917601348811
0,0,0.00142166061532783,0,0,0
0,0,0.00362538943479394,0,0,0.101917601348811
0,0,0,0.101917601348811,0,0
0,0,0,0.101917601348811,0,0
0,0,0,0.101917601348811,0,0
0,0,0,0.00824423690897653,0.0249929730804516,0
0,0,0,0.00824423690897653,0.0249929730804516,0
0,0,0,0.0249929730804516,0.101917601348811,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.00824423690897653,0.00142166061532783
0,0,0,0,0.00824423690897653,0.00142166061532783
0,0,0,0,0.00824423690897653,0.041534809375
0,0,0,0,0,0
0,0,0,0,0,0.101917601348811
0,0,0,0,0,0.101917601348811
0.000373304199366743,0.00824423690897653,0,0,0.0249929730804516,0.041534809375
0.000373304199366743,0.00824423690897653,0,0,0.0249929730804516,0.041534809375
0.000373304199366743,0.00824423690897653,0,0,0.0249929730804516,0.041534809375
0.00142166061532783,0.041534809375,0,0,0,0.101917601348811
0.00362538943479394,0.0152009294255953,0,0,0,0.101917601348811
0.00142166061532783,0.041534809375,0,0,0,0.101917601348811
0,0,0.00362538943479394,0.0249929730804516,0,0.041534809375
0,0,0.00362538943479394,0.0152009294255953,0,0.101917601348811
0,0,0.00362538943479394,0.0249929730804516,0,0.041534809375
0,0,0,0.00362538943479394,0.00824423690897653,0.00362538943479394
0,0,0,0.00362538943479394,0.00824423690897653,0.00362538943479394
0,0,0,0.00362538943479394,0.00824423690897653,0.00362538943479394
0.00142166061532783,0,0.000373304199366743,0,0,0.0249929730804516
0.00142166061532783,0,0.000373304199366743,0,0,0.0249929730804516
0.00824423690897653,0,0.00142166061532783,0,0,0.0249929730804516
0.00824423690897653,0,0,0,0,0
0.00824423690897653,0,0,0,0,0
0.00824423690897653,0,0,0,0,0
0,0.00824423690897653,0,0,0,0
0.00142166061532783,0.101917601348811,0,0,0,0
0.00142166061532783,0.0152009294255953,0,0,0,0
0.00142166061532783,0.00142166061532783,0.000373304199366743,0.0249929730804516,0,0
0.00142166061532783,0.041534809375,0.00142166061532783,0.0152009294255953,0,0
0.041534809375,0.041534809375,0.0249929730804516,0.101917601348811,0,0
0.00142166061532783,0.0249929730804516,0.000373304199366743,0.0152009294255953,0.101917601348811,0
0.00142166061532783,0.0249929730804516,0.000373304199366743,0.0152009294255953,0.101917601348811,0
0.000373304199366743,0,0.000373304199366743,0.000373304199366743,0.0152009294255953,0
0.00142166061532783,0.0249929730804516,0.000373304199366743,0.00824423690897653,0.00362538943479394,0.041534809375
0.00824423690897653,0.041534809375,0.00362538943479394,0.101917601348811,0.101917601348811,0.101917601348811
0,0.0249929730804516,0.000373304199366743,0.00142166061532783,0.041534809375,0.00824423690897653
0.00362538943479394,0.0249929730804516,0.000373304199366743,0.0152009294255953,0,0.0249929730804516
0.00362538943479394,0.0152009294255953,0.00362538943479394,0.00824423690897653,0,0.00824423690897653
0.00142166061532783,0.0249929730804516,0.000373304199366743,0.0249929730804516,0,0.101917601348811
0.000373304199366743,0.0152009294255953,0.000373304199366743,0,0.00824423690897653,0
0.000373304199366743,0.0152009294255953,0.000373304199366743,0,0.0249929730804516,0
0.000373304199366743,0.0152009294255953,0.000373304199366743,0,0.0249929730804516,0
0,0.0249929730804516,0.000373304199366743,0,0.0152009294255953,0.0152009294255953
0.00362538943479394,0.0249929730804516,0.000373304199366743,0,0.0152009294255953,0.0249929730804516
0.00362538943479394,0.00824423690897653,0.000373304199366743,0,0.0249929730804516,0.0249929730804516
0.00362538943479394,0.041534809375,0.00142166061532783,0,0,0.0249929730804516
0.00142166061532783,0.0152009294255953,0.000373304199366743,0,0,0.0249929730804516
0.00362538943479394,0.041534809375,0.00142166061532783,0,0,0.0249929730804516
0.00362538943479394,0.0152009294255953,0,0.00824423690897653,0.0249929730804516,0
0.00142166061532783,0.0249929730804516,0,0.0249929730804516,0.101917601348811,0
0.00824423690897653,0.041534809375,0,0.00824423690897653,0.0249929730804516,0
0.00142166061532783,0.0152009294255953,0,0.0152009294255953,0.101917601348811,0.041534809375
0,0.0152009294255953,0,0.000373304199366743,0.041534809375,0.041534809375
0.000373304199366743,0.041534809375,0,0.0152009294255953,0.041534809375,0.041534809375
0.0152009294255953,0.041534809375,0,0.041534809375,0,0.101917601348811
0.00142166061532783,0.00824423690897653,0,0.00362538943479394,0,0.041534809375
0.00142166061532783,0.00824423690897653,0,0.00362538943479394,0,0.041534809375
0.000373304199366743,0.00824423690897653,0,0,0.0249929730804516,0.041534809375
0.00362538943479394,0.0152009294255953,0,0,0.00824423690897653,0.00362538943479394
0.00142166061532783,0.00824423690897653,0,0,0.00824423690897653,0.00142166061532783
0.000373304199366743,0,0.000373304199366743,0,0,0
0.000373304199366743,0,0.000373304199366743,0,0,0
0.00142166061532783,0,0.000373304199366743,0,0,0
0.00362538943479394,0,0.000373304199366743,0.00362538943479394,0.101917601348811,0
0.00362538943479394,0,0.000373304199366743,0.00362538943479394,0.101917601348811,0
0.000373304199366743,0,0.000373304199366743,0.00362538943479394,0.00142166061532783,0
0.00824423690897653,0,0.000373304199366743,0.101917601348811,0.101917601348811,0.00824423690897653
0.00824423690897653,0,0.000373304199366743,0.101917601348811,0.101917601348811,0.00824423690897653
0.00362538943479394,0,0.00362538943479394,0.0152009294255953,0.101917601348811,0.101917601348811
0.00362538943479394,0,0.00824423690897653,0.101917601348811,0,0.0152009294255953
0.000373304199366743,0,0.000373304199366743,0.041534809375,0,0.00824423690897653
0.00824423690897653,0,0.00362538943479394,0.0152009294255953,0,0.101917601348811
0.00142166061532783,0,0.00142166061532783,0,0.0249929730804516,0.00142166061532783
0.000373304199366743,0,0.00142166061532783,0,0.00362538943479394,0.041534809375
0.00142166061532783,0,0.000373304199366743,0,0.00362538943479394,0.041534809375
0.000373304199366743,0,0,0.101917601348811,0,0
0.000373304199366743,0,0,0.101917601348811,0,0
0.00362538943479394,0,0,0.101917601348811,0,0
0.00824423690897653,0,0,0.00824423690897653,0.0249929730804516,0
0.00362538943479394,0,0,0.00824423690897653,0.0249929730804516,0
0.00362538943479394,0,0,0.00824423690897653,0.0249929730804516,0
0,0,0,0.00142166061532783,0.0249929730804516,0
0.000373304199366743,0,0,0.0152009294255953,0.041534809375,0.0152009294255953
0,0,0,0.00362538943479394,0.00824423690897653,0.00362538943479394
0.00142166061532783,0,0,0,0.0249929730804516,0
0.00142166061532783,0,0,0,0.0249929730804516,0
0.000373304199366743,0,0,0,0.0249929730804516,0
0.000373304199366743,0,0.000373304199366743,0,0.00362538943479394,0
0.000373304199366743,0,0.000373304199366743,0,0.00362538943479394,0
0.00142166061532783,0,0.00142166061532783,0,0.0249929730804516,0
0.000373304199366743,0,0,0,0,0.0152009294255953
0.00362538943479394,0,0,0,0,0.101917601348811
0.000373304199366743,0,0,0,0,0.0249929730804516
