"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0326118526995611,0,0,0,0
0,0.0213135002396683,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0175611640754944,0,0,0.0159980769168731,0
