"V1","V2","V3","V4","V5","V6"
0,0.0609352943912269,0,0,0,0
0,0.0609352943912269,0,0,0,0
0,0.0609352943912269,0,0,0,0
0,0.0541235880411019,0.00181737535976851,0,0,0
0,0.0541235880411019,0.00181737535976851,0,0,0
0,0.0541235880411019,0.00181737535976851,0,0,0
0,0.0758200911980908,0.0032407533876426,0,0,0
0,0.0758200911980908,0.0032407533876426,0,0,0
0,0.0758200911980908,0.0032407533876426,0,0,0
0,0.0458301217969079,0.00248474758784352,0.0173269210032197,0.00700451978219118,0
0,0.0458301217969079,0.00248474758784352,0.0173269210032197,0.00700451978219118,0
0,0.0458301217969079,0.00248474758784352,0.0173269210032197,0.00700451978219118,0
0,0.046956469868986,0.000776519253121512,0.0331107656354876,0,0
0,0.046956469868986,0.000776519253121512,0.0331107656354876,0,0
0,0.046956469868986,0.000776519253121512,0.0331107656354876,0,0
0,0.049470121404858,0.00305892852831626,0,0.00148777816430694,0
0,0.049470121404858,0.00305892852831626,0,0.00148777816430694,0
0,0.049470121404858,0.00305892852831626,0,0.00148777816430694,0
0,0.0378952092551815,0,0.0689239791258745,0,0
0,0.0378952092551815,0,0.0689239791258745,0,0
0,0.0378952092551815,0,0.0689239791258745,0,0
0,0.0459665420430825,0.000689710758086388,0.0370454452558273,0,0
0,0.0459665420430825,0.000689710758086388,0.0370454452558273,0,0
0,0.0459665420430825,0.000689710758086388,0.0370454452558273,0,0
0,0.0474684804391816,0,0.040285719355729,0.0308780228220319,0.0122606590948729
0,0.0474684804391816,0,0.040285719355729,0.0308780228220319,0.0122606590948729
0,0.0474684804391816,0,0.040285719355729,0.0308780228220319,0.0122606590948729
0,0.060935294391227,0,0,0.0308780228220328,0
0,0.060935294391227,0,0,0.0308780228220328,0
0,0.060935294391227,0,0,0.0308780228220328,0
0,0.0490223017177249,0.00317840761669474,0,0.000339820764707759,0
0,0.0490223017177249,0.00317840761669474,0,0.000339820764707759,0
0,0.0490223017177249,0.00317840761669474,0,0.000339820764707759,0
0,0.0609352943912264,0,0,0,0.117528964442731
0,0.0609352943912264,0,0,0,0.117528964442731
0,0.0609352943912264,0,0,0,0.117528964442731
0.0555656919882362,0.0378952092551815,0,0.0689239791258744,0,0
0.0555656919882362,0.0378952092551815,0,0.0689239791258744,0,0
0.0555656919882362,0.0378952092551815,0,0.0689239791258744,0,0
0,0,0.021665235090931,0,0,0
0,0,0.021665235090931,0,0,0
0,0,0.021665235090931,0,0,0
0,0,0,0.226574437561673,0,0
0,0,0,0.226574437561673,0,0
0,0,0,0.226574437561673,0,0
0,0,0.00328823271868879,0,0,0.0609366124828931
0,0,0.00328823271868879,0,0,0.0609366124828931
0,0,0.00328823271868879,0,0,0.0609366124828931
0,0,0.00183788578997241,0,0.0132195804883112,0
0,0,0.00183788578997241,0,0.0132195804883112,0
0,0,0.00183788578997241,0,0.0132195804883112,0
0,0,0.00158790660878673,0,0,0.054050364900046
0,0,0.00158790660878673,0,0,0.054050364900046
0,0,0.00158790660878673,0,0,0.054050364900046
0,0,0,0.129072065241006,0,0
0,0,0,0.129072065241006,0,0
0,0,0,0.129072065241006,0,0
0,0,0,0.129072065241006,0.0308780228220296,0
0,0,0,0.129072065241006,0.0308780228220296,0
0,0,0,0.129072065241006,0.0308780228220296,0
0,0,0,0,0,0.117817438841131
0,0,0,0,0,0.117817438841131
0,0,0,0,0,0.117817438841131
0,0,0,0,0.0308780228220322,0
0,0,0,0,0.0308780228220322,0
0,0,0,0,0.0308780228220322,0
0,0,0,0,0.0308780228220322,0.117528964442731
0,0,0,0,0.0308780228220322,0.117528964442731
0,0,0,0,0.0308780228220322,0.117528964442731
0,0,0,0,0,0.117528964442731
0,0,0,0,0,0.117528964442731
0,0,0,0,0,0.117528964442731
0,0.0609352943912265,0,0,0.0308780228220328,0.117528964442731
0,0.0609352943912265,0,0,0.0308780228220328,0.117528964442731
0,0.0609352943912265,0,0,0.0308780228220328,0.117528964442731
0,0.0609352943912266,0,0,0,0.0697148583575006
0,0.0609352943912266,0,0,0,0.0697148583575006
0,0.0609352943912266,0,0,0,0.0697148583575006
0,0,0.00345613175791135,0,0,0.0580322450269479
0,0,0.00345613175791135,0,0,0.0580322450269479
0,0,0.00345613175791135,0,0,0.0580322450269479
