"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0127925340672854,0,0,0,0
0,0.017064655385545,0,0,0,0
0,0.0229966266553181,0,0,0,0
0,0.000904531132433601,0.0127925340672854,0,0,0
0,0.0105735035707278,0.017064655385545,0,0,0
0,0.0014493035456223,0.0229966266553181,0,0,0
0,0.0127925340672854,0.000904531132433601,0.0127925340672854,0.000904531132433601,0
0,0.017064655385545,0.0105735035707278,0.017064655385545,0.0105735035707278,0
0,0.0229966266553181,0.0014493035456223,0.0229966266553181,0.0014493035456223,0
0,0.000904531132433601,0.0127925340672854,0.000904531132433601,0.0127925340672854,0.000904531132433601
0,0.0105735035707278,0.017064655385545,0.0105735035707278,0.017064655385545,0.0105735035707278
0,0.0014493035456223,0.0229966266553181,0.0014493035456223,0.0229966266553181,0.0014493035456223
0,0.0127925340672854,0.000904531132433601,0.0127925340672854,0,0.0127925340672854
0,0.017064655385545,0.0105735035707278,0.017064655385545,0,0.017064655385545
0,0.0229966266553181,0.0014493035456223,0.0229966266553181,0,0.0229966266553181
0,0.000904531132433601,0.0127925340672854,0,0.0127925340672854,0.000904531132433601
0,0.0105735035707278,0.017064655385545,0,0.017064655385545,0.0105735035707278
0,0.0014493035456223,0.0229966266553181,0,0.0229966266553181,0.0014493035456223
0,0.0127925340672854,0,0.0127925340672854,0,0
0,0.017064655385545,0,0.017064655385545,0,0
0,0.0229966266553181,0,0.0229966266553181,0,0
0,0.000904531132433601,0.0127925340672854,0.000904531132433601,0,0
0,0.0105735035707278,0.017064655385545,0.0105735035707278,0,0
0,0.0014493035456223,0.0229966266553181,0.0014493035456223,0,0
0,0.0127925340672854,0,0.0127925340672854,0.000904531132433601,0.0127925340672854
0,0.017064655385545,0,0.017064655385545,0.0105735035707278,0.017064655385545
0,0.0229966266553181,0,0.0229966266553181,0.0014493035456223,0.0229966266553181
0,0.000904531132433601,0,0,0.0127925340672854,0
0,0.0105735035707278,0,0,0.017064655385545,0
0,0.0014493035456223,0,0,0.0229966266553181,0
0,0.0127925340672854,0.000904531132433601,0,0.000904531132433601,0
0,0.017064655385545,0.0105735035707278,0,0.0105735035707278,0
0,0.0229966266553181,0.0014493035456223,0,0.0014493035456223,0
0,0.000904531132433601,0,0,0,0.000904531132433601
0,0.0105735035707278,0,0,0,0.0105735035707278
0,0.0014493035456223,0,0,0,0.0014493035456223
0.000904531132433601,0.0127925340672854,0,0.0127925340672854,0,0
0.0105735035707278,0.017064655385545,0,0.017064655385545,0,0
0.0014493035456223,0.0229966266553181,0,0.0229966266553181,0,0
0,0,0.0127925340672854,0,0,0
0,0,0.017064655385545,0,0,0
0,0,0.0229966266553181,0,0,0
0,0,0.000904531132433601,0.0127925340672854,0,0
0,0,0.0105735035707278,0.017064655385545,0,0
0,0,0.0014493035456223,0.0229966266553181,0,0
0,0,0.0127925340672854,0.000904531132433601,0.0127925340672854,0.000904531132433601
0,0,0.017064655385545,0.0105735035707278,0.017064655385545,0.0105735035707278
0,0,0.0229966266553181,0.0014493035456223,0.0229966266553181,0.0014493035456223
0,0,0.000904531132433601,0,0.000904531132433601,0
0,0,0.0105735035707278,0,0.0105735035707278,0
0,0,0.0014493035456223,0,0.0014493035456223,0
0,0,0.0127925340672854,0,0,0.000904531132433601
0,0,0.017064655385545,0,0,0.0105735035707278
0,0,0.0229966266553181,0,0,0.0014493035456223
0,0,0,0.0127925340672854,0,0
0,0,0,0.017064655385545,0,0
0,0,0,0.0229966266553181,0,0
0,0,0,0.000904531132433601,0.0127925340672854,0
0,0,0,0.0105735035707278,0.017064655385545,0
0,0,0,0.0014493035456223,0.0229966266553181,0
0,0,0,0.0127925340672854,0,0.0127925340672854
0,0,0,0.017064655385545,0,0.017064655385545
0,0,0,0.0229966266553181,0,0.0229966266553181
0,0,0,0,0.0127925340672854,0
0,0,0,0,0.017064655385545,0
0,0,0,0,0.0229966266553181,0
0,0,0,0,0.000904531132433601,0.0127925340672854
0,0,0,0,0.0105735035707278,0.017064655385545
0,0,0,0,0.0014493035456223,0.0229966266553181
0,0,0,0,0,0.000904531132433601
0,0,0,0,0,0.0105735035707278
0,0,0,0,0,0.0014493035456223
0,0.0127925340672854,0,0,0.000904531132433601,0.0127925340672854
0,0.017064655385545,0,0,0.0105735035707278,0.017064655385545
0,0.0229966266553181,0,0,0.0014493035456223,0.0229966266553181
0.0127925340672854,0.000904531132433601,0,0,0,0.000904531132433601
0.017064655385545,0.0105735035707278,0,0,0,0.0105735035707278
0.0229966266553181,0.0014493035456223,0,0,0,0.0014493035456223
0,0,0.000904531132433601,0.0127925340672854,0,0.0127925340672854
0,0,0.0105735035707278,0.017064655385545,0,0.017064655385545
0,0,0.0014493035456223,0.0229966266553181,0,0.0229966266553181
0,0,0,0.000904531132433601,0.0127925340672854,0.000904531132433601
0,0,0,0.0105735035707278,0.017064655385545,0.0105735035707278
0,0,0,0.0014493035456223,0.0229966266553181,0.0014493035456223
0.000904531132433601,0,0.000904531132433601,0,0,0.0127925340672854
0.0105735035707278,0,0.0105735035707278,0,0,0.017064655385545
0.0014493035456223,0,0.0014493035456223,0,0,0.0229966266553181
0.0127925340672854,0,0,0,0,0
0.017064655385545,0,0,0,0,0
0.0229966266553181,0,0,0,0,0
0.000904531132433601,0.0127925340672854,0,0,0,0
0.0105735035707278,0.017064655385545,0,0,0,0
0.0014493035456223,0.0229966266553181,0,0,0,0
0.0127925340672854,0.000904531132433601,0.0127925340672854,0.000904531132433601,0,0
0.017064655385545,0.0105735035707278,0.017064655385545,0.0105735035707278,0,0
0.0229966266553181,0.0014493035456223,0.0229966266553181,0.0014493035456223,0,0
0.000904531132433601,0.0127925340672854,0.000904531132433601,0.0127925340672854,0.000904531132433601,0
0.0105735035707278,0.017064655385545,0.0105735035707278,0.017064655385545,0.0105735035707278,0
0.0014493035456223,0.0229966266553181,0.0014493035456223,0.0229966266553181,0.0014493035456223,0
0.0127925340672854,0.000904531132433601,0.0127925340672854,0.000904531132433601,0.0127925340672854,0.000904531132433601
0.017064655385545,0.0105735035707278,0.017064655385545,0.0105735035707278,0.017064655385545,0.0105735035707278
0.0229966266553181,0.0014493035456223,0.0229966266553181,0.0014493035456223,0.0229966266553181,0.0014493035456223
0.000904531132433601,0.0127925340672854,0.000904531132433601,0.0127925340672854,0,0.0127925340672854
0.0105735035707278,0.017064655385545,0.0105735035707278,0.017064655385545,0,0.017064655385545
0.0014493035456223,0.0229966266553181,0.0014493035456223,0.0229966266553181,0,0.0229966266553181
0.0127925340672854,0.000904531132433601,0.0127925340672854,0,0.0127925340672854,0
0.017064655385545,0.0105735035707278,0.017064655385545,0,0.017064655385545,0
0.0229966266553181,0.0014493035456223,0.0229966266553181,0,0.0229966266553181,0
0.000904531132433601,0.0127925340672854,0.000904531132433601,0,0.000904531132433601,0.0127925340672854
0.0105735035707278,0.017064655385545,0.0105735035707278,0,0.0105735035707278,0.017064655385545
0.0014493035456223,0.0229966266553181,0.0014493035456223,0,0.0014493035456223,0.0229966266553181
0.0127925340672854,0.000904531132433601,0.0127925340672854,0,0,0.000904531132433601
0.017064655385545,0.0105735035707278,0.017064655385545,0,0,0.0105735035707278
0.0229966266553181,0.0014493035456223,0.0229966266553181,0,0,0.0014493035456223
