"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0191630142001754,0,0,0,0
0,0.00790031132944143,0,0,0,0
0,0,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.00826272414970202,0,0,0,0.00367915794578244
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.00794445559696494,0,0,0
0,0,0.00231841478411422,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0,0,0,0
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0,0.0776048355832288,0,0
0,0,0,0,0,0
0,0,0,0.114971487500058,0,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0,0.00653989268639534,0
0,0,0,0,0.00527365866411134,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0.00440458305331057,0.0268334014501997
