"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.204392870636853,0.314600172530716,0.029722314373628,0.153869415338573,0.0913465167366368,0.205771555040999
0.204392870636853,0.314600172530716,0.029722314373628,0.153869415338573,0.0913465167366368,0.205771555040999
0.204392870636853,0.314600172530716,0.029722314373628,0.153869415338573,0.0913465167366368,0.205771555040999
0.449123107834798,0.604062324025548,0.521893389549186,0.519216918476155,0.399883196749941,0.453015212037226
0.449123107834798,0.604062324025548,0.521893389549186,0.519216918476155,0.399883196749941,0.453015212037226
0.449123107834798,0.604062324025548,0.521893389549186,0.519216918476155,0.399883196749941,0.453015212037226
0.59251096911951,0.562583338761719,0.80019506210795,0.909499399103387,0.800660281224626,0.59542437547125
0.59251096911951,0.562583338761719,0.80019506210795,0.909499399103387,0.800660281224626,0.59542437547125
0.59251096911951,0.562583338761719,0.80019506210795,0.909499399103387,0.800660281224626,0.59542437547125
0.608244243488495,0.704116735812382,0.843494090881001,0.923984250305385,0.735268521773927,0.769839882964861
0.608244243488495,0.704116735812382,0.843494090881001,0.923984250305385,0.735268521773927,0.769839882964861
0.608244243488495,0.704116735812382,0.843494090881001,0.923984250305385,0.735268521773927,0.769839882964861
0.577607795240439,0.643916926290244,0.804345969041417,0.910915254424837,0.587602097279806,0.731302154247585
0.577607795240439,0.643916926290244,0.804345969041417,0.910915254424837,0.587602097279806,0.731302154247585
0.577607795240439,0.643916926290244,0.804345969041417,0.910915254424837,0.587602097279806,0.731302154247585
0.449211763347167,0.589171537205159,0.536710020543008,0.553046885994468,0.455285662421824,0.595650042429774
0.449211763347167,0.589171537205159,0.536710020543008,0.553046885994468,0.455285662421824,0.595650042429774
0.449211763347167,0.589171537205159,0.536710020543008,0.553046885994468,0.455285662421824,0.595650042429774
0.3111130411942,0.225749512609046,0.143856449914048,0.607170565056005,0.263093388245619,0.321740464140256
0.3111130411942,0.225749512609046,0.143856449914048,0.607170565056005,0.263093388245619,0.321740464140256
0.3111130411942,0.225749512609046,0.143856449914048,0.607170565056005,0.263093388245619,0.321740464140256
0.564089697679056,0.705684016863654,0.773668564616895,0.88092489958966,0.562871624893516,0.570946811026856
0.564089697679056,0.705684016863654,0.773668564616895,0.88092489958966,0.562871624893516,0.570946811026856
0.564089697679056,0.705684016863654,0.773668564616895,0.88092489958966,0.562871624893516,0.570946811026856
0.427399493196451,0.102011783518362,0.225754675088448,0.707422872860609,0.524758551681118,0.601284724330852
0.427399493196451,0.102011783518362,0.225754675088448,0.707422872860609,0.524758551681118,0.601284724330852
0.427399493196451,0.102011783518362,0.225754675088448,0.707422872860609,0.524758551681118,0.601284724330852
0.217301486738174,0.28525032396327,0.0439086592759323,0.173838268593149,0.192390395090611,0.217353828489548
0.217301486738174,0.28525032396327,0.0439086592759323,0.173838268593149,0.192390395090611,0.217353828489548
0.217301486738174,0.28525032396327,0.0439086592759323,0.173838268593149,0.192390395090611,0.217353828489548
0.447960205845509,0.532530501991194,0.506303264505258,0.527417088485146,0.486144423190723,0.450184124828458
0.447960205845509,0.532530501991194,0.506303264505258,0.527417088485146,0.486144423190723,0.450184124828458
0.447960205845509,0.532530501991194,0.506303264505258,0.527417088485146,0.486144423190723,0.450184124828458
0.252878128799961,0.235940585010345,0.0573546657231626,0.217014627495308,0.17273868852754,0.423133184823024
0.252878128799961,0.235940585010345,0.0573546657231626,0.217014627495308,0.17273868852754,0.423133184823024
0.252878128799961,0.235940585010345,0.0573546657231626,0.217014627495308,0.17273868852754,0.423133184823024
0.614476667056965,0.107415727470062,0.200425505258514,0.704351069826359,0.396472942501615,0.415281228668386
0.614476667056965,0.107415727470062,0.200425505258514,0.704351069826359,0.396472942501615,0.415281228668386
0.614476667056965,0.107415727470062,0.200425505258514,0.704351069826359,0.396472942501615,0.415281228668386
0.447103518689347,0.452771062949878,0.479331516325312,0.506533712377503,0.390528047780959,0.450933253571065
0.447103518689347,0.452771062949878,0.479331516325312,0.506533712377503,0.390528047780959,0.450933253571065
0.447103518689347,0.452771062949878,0.479331516325312,0.506533712377503,0.390528047780959,0.450933253571065
0.555863865830738,0.548951783139857,0.739147291586414,0.947821440197474,0.545962331844301,0.562283571480643
