"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.000671695820403678,0,0,0,0
0,0.0199486046653257,0,0,0,0
0,0.000671695820403678,0,0,0,0
0,0.000671695820403678,0.0001731823205,0,0,0
0,0.000671695820403678,0.0001731823205,0,0,0
0,0.000671695820403678,0.0001731823205,0,0,0
0,0.00557785875,0.00209327590790368,0,0,0
0,0.0199486046653257,0.0001731823205,0.0199486046653257,0.0929724025,0
0,0.00557785875,0.00209327590790368,0,0,0
0,0.0199486046653257,0.0001731823205,0,0,0.0119103376653257
0,0.0199486046653257,0.0001731823205,0,0,0.0119103376653257
0,0.00557785875,0.0001731823205,0,0,0.0929724025
0,0.0199486046653257,0.00209327590790368,0.00557785875,0,0.03250549
0,0.0199486046653257,0.00209327590790368,0.00557785875,0,0.0929724025
0,0.0199486046653257,0.00209327590790368,0.00557785875,0,0.0929724025
0.0001731823205,0.00557785875,0.0001731823205,0,0.00557785875,0.0929724025
0.0001731823205,0.00557785875,0.0001731823205,0,0.00557785875,0.0929724025
0.0001731823205,0.00557785875,0.0001731823205,0,0.00557785875,0.0929724025
0,0.0199486046653257,0,0.03250549,0,0
0,0.00557785875,0,0.03250549,0,0
0,0.0199486046653257,0,0.00557785875,0,0
0,0.0199486046653257,0.0001731823205,0.03250549,0,0
0,0.0199486046653257,0.00209327590790368,0.03250549,0,0
0,0.0199486046653257,0.0001731823205,0.03250549,0,0
0,0.0119103376653257,0,0.0001731823205,0.0199486046653257,0.03250549
0,0.00557785875,0,0.03250549,0.0119103376653257,0.0119103376653257
0,0.0199486046653257,0,0.0199486046653257,0.0929724025,0.0119103376653257
0,0.0199486046653257,0,0.0199486046653257,0.0929724025,0
0,0.00557785875,0,0,0.00557785875,0
0,0.0199486046653257,0,0.0199486046653257,0.0929724025,0
0.0001731823205,0.000671695820403678,0.0001731823205,0,0.00209327590790368,0
0.0001731823205,0.000671695820403678,0.0001731823205,0,0.00209327590790368,0
0.0001731823205,0.000671695820403678,0.0001731823205,0,0.00209327590790368,0
0,0.0199486046653257,0,0,0,0.0929724025
0,0.0199486046653257,0,0.0199486046653257,0,0.0119103376653257
0,0.0199486046653257,0,0.0199486046653257,0,0.0119103376653257
0.00209327590790368,0.0199486046653257,0,0.0119103376653257,0,0
0,0.00557785875,0,0.03250549,0,0
0,0.00557785875,0,0.03250549,0,0
0,0,0.00209327590790368,0,0,0
0,0,0.0001731823205,0,0,0
0,0.0199486046653257,0.0001731823205,0,0,0
0,0.0199486046653257,0.00209327590790368,0.00557785875,0,0
0,0.0199486046653257,0.00209327590790368,0.03250549,0,0
0,0.0199486046653257,0.00209327590790368,0.00557785875,0,0
0,0,0.00209327590790368,0.00209327590790368,0.03250549,0
0,0,0.00209327590790368,0.00209327590790368,0.03250549,0
0,0,0.0001731823205,0.00209327590790368,0.03250549,0
0,0,0.0001731823205,0,0.03250549,0
0,0,0.0001731823205,0,0.03250549,0
0,0,0.0001731823205,0,0.03250549,0
0,0,0.00209327590790368,0,0,0.0929724025
0,0,0.00209327590790368,0,0,0.0929724025
0,0,0.0001731823205,0,0,0.0929724025
0,0,0,0.0119103376653257,0,0
0,0.0199486046653257,0,0.0199486046653257,0.0929724025,0
0,0.0199486046653257,0,0.0119103376653257,0,0.03250549
0,0,0,0.0119103376653257,0.0929724025,0
0,0,0,0.0119103376653257,0.0199486046653257,0
0,0,0,0.0119103376653257,0.0199486046653257,0.03250549
0,0.0199486046653257,0,0.0119103376653257,0.0929724025,0.03250549
0,0,0,0.0119103376653257,0,0.03250549
0,0,0,0.0119103376653257,0,0.03250549
0,0,0,0,0.00557785875,0
0.00557785875,0,0,0,0.0929724025,0
0,0,0,0,0.0199486046653257,0
0,0,0,0,0.0199486046653257,0.03250549
0,0,0,0,0.0199486046653257,0.03250549
0,0,0,0,0.0199486046653257,0.03250549
0,0,0,0.0119103376653257,0,0.03250549
0,0,0,0.0119103376653257,0,0.03250549
0,0,0,0.0119103376653257,0,0.03250549
0,0.0119103376653257,0,0,0.0199486046653257,0.03250549
0,0.0199486046653257,0,0.0199486046653257,0.0929724025,0.0119103376653257
0,0.0199486046653257,0,0.0199486046653257,0.0929724025,0.0119103376653257
0.000671695820403678,0.0119103376653257,0,0,0,0.0929724025
0,0.00557785875,0,0,0,0.03250549
0.000671695820403678,0.0929724025,0.0001731823205,0.0199486046653257,0,0.0929724025
0,0.0199486046653257,0.00209327590790368,0.00557785875,0,0.0929724025
0,0.0199486046653257,0.00209327590790368,0.00557785875,0,0.03250549
0,0.0199486046653257,0.00209327590790368,0.00557785875,0,0.03250549
0,0,0,0.03250549,0.0929724025,0.0199486046653257
0,0,0,0.0119103376653257,0.0929724025,0.03250549
0,0,0,0.0119103376653257,0.0199486046653257,0.03250549
0.00209327590790368,0,0.000671695820403678,0,0,0.0929724025
0.000671695820403678,0,0.000671695820403678,0,0,0.0929724025
0.00209327590790368,0,0.000671695820403678,0,0,0.0929724025
0.00209327590790368,0,0,0,0,0
0.00209327590790368,0,0,0,0,0
0.00209327590790368,0,0,0,0,0
0.00209327590790368,0.0199486046653257,0.0001731823205,0,0,0
0,0.0929724025,0,0,0,0
0.00209327590790368,0.0199486046653257,0.0001731823205,0,0,0
0.0001731823205,0.0199486046653257,0.0001731823205,0.0929724025,0,0
0.00557785875,0.0929724025,0.00209327590790368,0.03250549,0,0
0.00209327590790368,0.000671695820403678,0.0001731823205,0.03250549,0,0
0,0,0.0001731823205,0,0.00557785875,0
0.0001731823205,0,0.0001731823205,0,0,0
0.0001731823205,0.000671695820403678,0.0001731823205,0,0,0
0.0001731823205,0.00557785875,0.0001731823205,0,0,0
0.000671695820403678,0,0.0001731823205,0,0,0
0.0001731823205,0.00557785875,0.0001731823205,0,0,0
0.000671695820403678,0.0929724025,0.0001731823205,0.0199486046653257,0,0.0929724025
0.00557785875,0.00557785875,0.000671695820403678,0.03250549,0,0.03250549
0.000671695820403678,0.0929724025,0.000671695820403678,0.0119103376653257,0,0.0929724025
0.000671695820403678,0.000671695820403678,0.0001731823205,0,0.00557785875,0
0.000671695820403678,0.000671695820403678,0.0001731823205,0,0.00557785875,0
0.0001731823205,0.000671695820403678,0.0001731823205,0,0.00209327590790368,0
0.000671695820403678,0.0119103376653257,0.0001731823205,0,0.0199486046653257,0.0199486046653257
0.0001731823205,0.00557785875,0.0001731823205,0,0.00557785875,0.0929724025
0.00209327590790368,0.03250549,0.0001731823205,0,0.0119103376653257,0.0119103376653257
0.00557785875,0.00557785875,0.000671695820403678,0,0,0.0929724025
0.000671695820403678,0.0929724025,0.0001731823205,0,0,0.0929724025
0.000671695820403678,0.0929724025,0.0001731823205,0,0,0.0929724025
0.00209327590790368,0.0199486046653257,0,0.0199486046653257,0.0929724025,0
0.00209327590790368,0.0119103376653257,0,0.0119103376653257,0.0929724025,0
0,0.00557785875,0,0,0.00557785875,0
0,0.00557785875,0,0.03250549,0.0199486046653257,0
0,0.0119103376653257,0,0.0001731823205,0.0199486046653257,0.03250549
0.00209327590790368,0.0199486046653257,0,0.0199486046653257,0.0929724025,0
0.000671695820403678,0.0929724025,0,0.0199486046653257,0,0.0929724025
0,0.0929724025,0,0.0119103376653257,0,0.03250549
0,0.00557785875,0,0.03250549,0,0.03250549
0.00209327590790368,0,0,0,0.0929724025,0.0119103376653257
0,0.00557785875,0,0,0.00557785875,0
0,0.00557785875,0,0,0.0199486046653257,0.03250549
0.00557785875,0,0.0001731823205,0,0,0
0.00209327590790368,0,0.0001731823205,0,0,0
0.00209327590790368,0.000671695820403678,0.0001731823205,0,0,0
0.0001731823205,0,0.00209327590790368,0.00209327590790368,0.03250549,0
0.00557785875,0,0.000671695820403678,0.0199486046653257,0.0929724025,0
0.000671695820403678,0,0.0001731823205,0.00209327590790368,0.000671695820403678,0
0.0001731823205,0,0.0001731823205,0.00209327590790368,0.03250549,0
0.00557785875,0,0.000671695820403678,0.0199486046653257,0.0929724025,0
0.000671695820403678,0,0.0001731823205,0.00209327590790368,0.03250549,0
0.000671695820403678,0.0929724025,0.000671695820403678,0.0119103376653257,0,0.0929724025
0.000671695820403678,0.0929724025,0.000671695820403678,0.0119103376653257,0,0.0929724025
0.000671695820403678,0.0929724025,0.0001731823205,0.0199486046653257,0,0.0929724025
0.00209327590790368,0,0.0001731823205,0,0.03250549,0.0119103376653257
0.00557785875,0,0.00209327590790368,0,0.03250549,0.0929724025
0,0,0.000671695820403678,0,0.0119103376653257,0.0199486046653257
0.00209327590790368,0,0,0.03250549,0,0
0.00209327590790368,0,0,0.0119103376653257,0.0929724025,0
0.00209327590790368,0,0,0.03250549,0,0
0.00209327590790368,0,0,0.0119103376653257,0.0929724025,0
0.00209327590790368,0,0,0.0119103376653257,0.0199486046653257,0
0.00557785875,0,0,0.0199486046653257,0.0929724025,0
0.00209327590790368,0,0,0.0119103376653257,0.0199486046653257,0.03250549
0.00557785875,0,0,0.03250549,0.0929724025,0.0199486046653257
0.000671695820403678,0,0,0.0119103376653257,0.0929724025,0.03250549
0,0,0,0,0.00557785875,0
0.00209327590790368,0,0,0,0.0929724025,0
0.00209327590790368,0,0,0,0.0199486046653257,0
0,0,0.00209327590790368,0,0.03250549,0
0,0,0.00209327590790368,0,0.03250549,0
0.00557785875,0,0.0001731823205,0,0.03250549,0
0.000671695820403678,0,0.0001731823205,0.0119103376653257,0,0.0929724025
0.00209327590790368,0,0,0.0119103376653257,0,0.03250549
0.00209327590790368,0,0,0.0119103376653257,0,0.03250549
