"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.012469593640832,0,0,0,0
0,0.0138976418417765,0,0,0,0
0,0.0183605094939889,0,0,0,0
0,0.0016886230203607,0.012469593640832,0,0,0
0,0.0111302947473986,0.0138976418417765,0,0,0
0,0.00116886395866493,0.0183605094939889,0,0,0
0,0.012469593640832,0.0016886230203607,0.012469593640832,0.0016886230203607,0
0,0.0138976418417765,0.0111302947473986,0.0138976418417765,0.0111302947473986,0
0,0.0183605094939889,0.00116886395866493,0.0183605094939889,0.00116886395866493,0
0,0.0016886230203607,0.012469593640832,0.0016886230203607,0.012469593640832,0.0016886230203607
0,0.0111302947473986,0.0138976418417765,0.0111302947473986,0.0138976418417765,0.0111302947473986
0,0.00116886395866493,0.0183605094939889,0.00116886395866493,0.0183605094939889,0.00116886395866493
0,0.012469593640832,0.0016886230203607,0.012469593640832,0,0.012469593640832
0,0.0138976418417765,0.0111302947473986,0.0138976418417765,0,0.0138976418417765
0,0.0183605094939889,0.00116886395866493,0.0183605094939889,0,0.0183605094939889
0,0.0016886230203607,0.012469593640832,0,0.012469593640832,0.0016886230203607
0,0.0111302947473986,0.0138976418417765,0,0.0138976418417765,0.0111302947473986
0,0.00116886395866493,0.0183605094939889,0,0.0183605094939889,0.00116886395866493
0,0.012469593640832,0,0.012469593640832,0,0
0,0.0138976418417765,0,0.0138976418417765,0,0
0,0.0183605094939889,0,0.0183605094939889,0,0
0,0.0016886230203607,0.012469593640832,0.0016886230203607,0,0
0,0.0111302947473986,0.0138976418417765,0.0111302947473986,0,0
0,0.00116886395866493,0.0183605094939889,0.00116886395866493,0,0
0,0.012469593640832,0,0.012469593640832,0.0016886230203607,0.012469593640832
0,0.0138976418417765,0,0.0138976418417765,0.0111302947473986,0.0138976418417765
0,0.0183605094939889,0,0.0183605094939889,0.00116886395866493,0.0183605094939889
0,0.0016886230203607,0,0,0.012469593640832,0
0,0.0111302947473986,0,0,0.0138976418417765,0
0,0.00116886395866493,0,0,0.0183605094939889,0
0,0.012469593640832,0.0016886230203607,0,0.0016886230203607,0
0,0.0138976418417765,0.0111302947473986,0,0.0111302947473986,0
0,0.0183605094939889,0.00116886395866493,0,0.00116886395866493,0
0,0.0016886230203607,0,0,0,0.0016886230203607
0,0.0111302947473986,0,0,0,0.0111302947473986
0,0.00116886395866493,0,0,0,0.00116886395866493
0.0016886230203607,0.012469593640832,0,0.012469593640832,0,0
0.0111302947473986,0.0138976418417765,0,0.0138976418417765,0,0
0.00116886395866493,0.0183605094939889,0,0.0183605094939889,0,0
0,0,0.012469593640832,0,0,0
0,0,0.0138976418417765,0,0,0
0,0,0.0183605094939889,0,0,0
0,0,0.0016886230203607,0.012469593640832,0,0
0,0,0.0111302947473986,0.0138976418417765,0,0
0,0,0.00116886395866493,0.0183605094939889,0,0
0,0,0.012469593640832,0.0016886230203607,0.012469593640832,0.0016886230203607
0,0,0.0138976418417765,0.0111302947473986,0.0138976418417765,0.0111302947473986
0,0,0.0183605094939889,0.00116886395866493,0.0183605094939889,0.00116886395866493
0,0,0.0016886230203607,0,0.0016886230203607,0
0,0,0.0111302947473986,0,0.0111302947473986,0
0,0,0.00116886395866493,0,0.00116886395866493,0
0,0,0.012469593640832,0,0,0.0016886230203607
0,0,0.0138976418417765,0,0,0.0111302947473986
0,0,0.0183605094939889,0,0,0.00116886395866493
0,0,0,0.012469593640832,0,0
0,0,0,0.0138976418417765,0,0
0,0,0,0.0183605094939889,0,0
0,0,0,0.0016886230203607,0.012469593640832,0
0,0,0,0.0111302947473986,0.0138976418417765,0
0,0,0,0.00116886395866493,0.0183605094939889,0
0,0,0,0.012469593640832,0,0.012469593640832
0,0,0,0.0138976418417765,0,0.0138976418417765
0,0,0,0.0183605094939889,0,0.0183605094939889
0,0,0,0,0.012469593640832,0
0,0,0,0,0.0138976418417765,0
0,0,0,0,0.0183605094939889,0
0,0,0,0,0.0016886230203607,0.012469593640832
0,0,0,0,0.0111302947473986,0.0138976418417765
0,0,0,0,0.00116886395866493,0.0183605094939889
0,0,0,0,0,0.0016886230203607
0,0,0,0,0,0.0111302947473986
0,0,0,0,0,0.00116886395866493
0,0.012469593640832,0,0,0.0016886230203607,0.012469593640832
0,0.0138976418417765,0,0,0.0111302947473986,0.0138976418417765
0,0.0183605094939889,0,0,0.00116886395866493,0.0183605094939889
0.012469593640832,0.0016886230203607,0,0,0,0.0016886230203607
0.0138976418417765,0.0111302947473986,0,0,0,0.0111302947473986
0.0183605094939889,0.00116886395866493,0,0,0,0.00116886395866493
0,0,0.0016886230203607,0.012469593640832,0,0.012469593640832
0,0,0.0111302947473986,0.0138976418417765,0,0.0138976418417765
0,0,0.00116886395866493,0.0183605094939889,0,0.0183605094939889
0,0,0,0.0016886230203607,0.012469593640832,0.0016886230203607
