"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,19,0,0.0333455026137409,0,0,0,0,2
0,1,0,0,0,0,25,0,0.00738834413147713,0,0,0,0,2
0,1,0,0,0,0,23,0,0.00820834507922529,0,0,0,0,2
0,1,1,0,0,0,23,0,0.0434932790743227,0.00163337761274567,0,0,0,6
0,1,1,0,0,0,17,0,0.0313306671735597,0.00545977752518936,0,0,0,6
0,1,1,0,0,0,15,0,0.0633319323903526,0.00538443153940937,0,0,0,6
0,1,1,1,1,0,21,0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0,30
0,1,1,1,1,0,19,0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0,30
0,1,1,1,1,0,15,0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0,30
0,1,1,1,1,1,25,0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387,62
0,1,1,1,1,1,19,0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906,62
0,1,1,1,1,1,23,0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093,62
0,1,1,1,0,1,25,0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001,46
0,1,1,1,0,1,23,0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131,46
0,1,1,1,0,1,19,0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509,46
0,1,1,0,1,1,25,0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193,54
0,1,1,0,1,1,15,0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0,54
0,1,1,0,1,1,23,0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165,54
0,1,0,1,0,0,23,0,0.0549089529825013,0,0.0418373813536616,0,0,10
0,1,0,1,0,0,19,0,0.0493803951059207,0,0.035108790137522,0,0,10
0,1,0,1,0,0,19,0,0.0636931765992798,0,0.0290322480597668,0,0,10
0,1,1,1,0,0,17,0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0,14
0,1,1,1,0,0,21,0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0,14
0,1,1,1,0,0,23,0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0,14
0,1,0,1,1,1,17,0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504,58
0,1,0,1,1,1,19,0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959,58
0,1,0,1,1,1,15,0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388,58
0,1,0,0,1,0,17,0,0.00127989927713051,0,0,0.0432959883906039,0,18
0,1,0,0,1,0,21,0,0.0141587456314507,0,0,0.00152510430610318,0,18
0,1,0,0,1,0,25,0,0.000635430479952532,0,0,0.0223960953702368,0,18
0,1,1,0,1,0,19,0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0,22
0,1,1,0,1,0,15,0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0,22
0,1,1,0,1,0,17,0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0,22
0,1,0,0,0,1,25,0,0.00686168074581111,0,0,0,0.0462114798733321,34
0,1,0,0,0,1,15,0,0.0691665026205542,0,0,0,0.0263021076707307,34
0,1,0,0,0,1,21,0,0.0232937325752787,0,0,0,0.0565379470249461,34
1,1,0,1,0,0,21,0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0,11
1,1,0,1,0,0,15,0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0,11
1,1,0,1,0,0,23,0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0,11
0,0,1,0,0,0,23,0,0,0.00149954004679065,0,0,0,4
0,0,1,0,0,0,19,0,0,0.0161399707407127,0,0,0,4
0,0,1,0,0,0,23,0,0,0.00252476823132981,0,0,0,4
0,0,1,1,0,0,15,0,0,0.0270240177254358,0.0845003278942408,0,0,12
0,0,1,1,0,0,17,0,0,0.00711155702784139,0.0061923623386364,0,0,12
