"V1","V2","V3","V4","V5","V6"
0,0.0482941061470701,0,0,0,0
0,0.0482941061470701,0,0,0,0
0,0.0482941061470701,0,0,0,0
0,0.0138413668213801,0.0118688528271922,0,0,0
0,0.0138413668213801,0.0118688528271922,0,0,0
0,0.0138413668213801,0.0118688528271922,0,0,0
0,0.0488839067081946,0,0,0,0
0,0.0488839067081946,0,0,0,0
0,0.0488839067081946,0,0,0,0
0,0.0449624384312559,9.23910755801912e-05,0,0,0.0521378109576107
0,0.0449624384312559,9.23910755801912e-05,0,0,0.0521378109576107
0,0.0449624384312559,9.23910755801912e-05,0,0,0.0521378109576107
0,0.0479024745496125,0,0,0,0.036305447689129
0,0.0479024745496125,0,0,0,0.036305447689129
0,0.0479024745496125,0,0,0,0.036305447689129
0,0.0818029117291335,0,0,0,0.0596894217322235
0,0.0818029117291335,0,0,0,0.0596894217322235
0,0.0818029117291335,0,0,0,0.0596894217322235
0,0.051040313535994,0,0.0618604395347594,0,0
0,0.051040313535994,0,0.0618604395347594,0,0
0,0.051040313535994,0,0.0618604395347594,0,0
0,0.0516644952851594,0,0,0,0
0,0.0516644952851594,0,0,0,0
0,0.0516644952851594,0,0,0,0
0,0.045349206244805,0,0,0,0.0499899907114288
0,0.045349206244805,0,0,0,0.0499899907114288
0,0.045349206244805,0,0,0,0.0499899907114288
0,0.0482941061470701,0,0,0.0185317633284885,0
0,0.0482941061470701,0,0,0.0185317633284885,0
0,0.0482941061470701,0,0,0.0185317633284885,0
0,0.321461214831319,0,0,0,0
0,0.321461214831319,0,0,0,0
0,0.321461214831319,0,0,0,0
0,0.0461281503457494,0,0,0,0.0380227831121166
0,0.0461281503457494,0,0,0,0.0380227831121166
0,0.0461281503457494,0,0,0,0.0380227831121166
0.00226043865433985,0.051040313535994,0,0.0618604395347594,0,0
0.00226043865433985,0.051040313535994,0,0.0618604395347594,0,0
0.00226043865433985,0.051040313535994,0,0.0618604395347594,0,0
0,0,0.0174598148370209,0,0,0
0,0,0.0174598148370209,0,0,0
0,0,0.0174598148370209,0,0,0
0,0,0.00893854670841771,0.136383485807215,0,0
0,0,0.00893854670841771,0.136383485807215,0,0
0,0,0.00893854670841771,0.136383485807215,0,0
0,0,0,0,0.0644074324052684,0
0,0,0,0,0.0644074324052684,0
0,0,0,0,0.0644074324052684,0
0,0,0.00970503800357552,0,0.027010451741529,0
0,0,0.00970503800357552,0,0.027010451741529,0
0,0,0.00970503800357552,0,0.027010451741529,0
0,0,0.0174598148370222,0,0,0.0826693625890695
0,0,0.0174598148370222,0,0,0.0826693625890695
0,0,0.0174598148370222,0,0,0.0826693625890695
0,0,0,0,0,0
