"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0157137611567432,0,0,0,0
0,0.0151226260067774,0,0,0,0
0,0.0206410902945486,0,0,0,0
0,0.00119769880652893,0.0157137611567432,0,0,0
0,0.0124856735601857,0.0151226260067774,0,0,0
0,0.0012859465248816,0.0206410902945486,0,0,0
0,0.0157137611567432,0.00119769880652893,0.0157137611567432,0.00119769880652893,0
0,0.0151226260067774,0.0124856735601857,0.0151226260067774,0.0124856735601857,0
0,0.0206410902945486,0.0012859465248816,0.0206410902945486,0.0012859465248816,0
0,0.00119769880652893,0.0157137611567432,0.00119769880652893,0.0157137611567432,0.00119769880652893
0,0.0124856735601857,0.0151226260067774,0.0124856735601857,0.0151226260067774,0.0124856735601857
0,0.0012859465248816,0.0206410902945486,0.0012859465248816,0.0206410902945486,0.0012859465248816
0,0.0157137611567432,0.00119769880652893,0.0157137611567432,0,0.0157137611567432
0,0.0151226260067774,0.0124856735601857,0.0151226260067774,0,0.0151226260067774
0,0.0206410902945486,0.0012859465248816,0.0206410902945486,0,0.0206410902945486
0,0.00119769880652893,0.0157137611567432,0,0.0157137611567432,0.00119769880652893
0,0.0124856735601857,0.0151226260067774,0,0.0151226260067774,0.0124856735601857
0,0.0012859465248816,0.0206410902945486,0,0.0206410902945486,0.0012859465248816
0,0.0157137611567432,0,0.0157137611567432,0,0
0,0.0151226260067774,0,0.0151226260067774,0,0
0,0.0206410902945486,0,0.0206410902945486,0,0
0,0.00119769880652893,0.0157137611567432,0.00119769880652893,0,0
0,0.0124856735601857,0.0151226260067774,0.0124856735601857,0,0
0,0.0012859465248816,0.0206410902945486,0.0012859465248816,0,0
0,0.0157137611567432,0,0.0157137611567432,0.00119769880652893,0.0157137611567432
0,0.0151226260067774,0,0.0151226260067774,0.0124856735601857,0.0151226260067774
0,0.0206410902945486,0,0.0206410902945486,0.0012859465248816,0.0206410902945486
0,0.00119769880652893,0,0,0.0157137611567432,0
0,0.0124856735601857,0,0,0.0151226260067774,0
0,0.0012859465248816,0,0,0.0206410902945486,0
0,0.0157137611567432,0.00119769880652893,0,0.00119769880652893,0
0,0.0151226260067774,0.0124856735601857,0,0.0124856735601857,0
0,0.0206410902945486,0.0012859465248816,0,0.0012859465248816,0
0,0.00119769880652893,0,0,0,0.00119769880652893
0,0.0124856735601857,0,0,0,0.0124856735601857
0,0.0012859465248816,0,0,0,0.0012859465248816
0.00119769880652893,0.0157137611567432,0,0.0157137611567432,0,0
0.0124856735601857,0.0151226260067774,0,0.0151226260067774,0,0
0.0012859465248816,0.0206410902945486,0,0.0206410902945486,0,0
0,0,0.0157137611567432,0,0,0
0,0,0.0151226260067774,0,0,0
0,0,0.0206410902945486,0,0,0
0,0,0.00119769880652893,0.0157137611567432,0,0
0,0,0.0124856735601857,0.0151226260067774,0,0
0,0,0.0012859465248816,0.0206410902945486,0,0
0,0,0.0157137611567432,0.00119769880652893,0.0157137611567432,0.00119769880652893
0,0,0.0151226260067774,0.0124856735601857,0.0151226260067774,0.0124856735601857
0,0,0.0206410902945486,0.0012859465248816,0.0206410902945486,0.0012859465248816
0,0,0.00119769880652893,0,0.00119769880652893,0
0,0,0.0124856735601857,0,0.0124856735601857,0
0,0,0.0012859465248816,0,0.0012859465248816,0
0,0,0.0157137611567432,0,0,0.00119769880652893
0,0,0.0151226260067774,0,0,0.0124856735601857
0,0,0.0206410902945486,0,0,0.0012859465248816
0,0,0,0.0157137611567432,0,0
0,0,0,0.0151226260067774,0,0
0,0,0,0.0206410902945486,0,0
0,0,0,0.00119769880652893,0.0157137611567432,0
0,0,0,0.0124856735601857,0.0151226260067774,0
0,0,0,0.0012859465248816,0.0206410902945486,0
0,0,0,0.0157137611567432,0,0.0157137611567432
