"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0333455026137409,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0401804348283298,0,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0241929061495027,0,0,0,0
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.0807452129503379,0,0,0,0.0489886577096616
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0.00759167744120626,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.00026967704720983,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00440458305331057,0.0268334014501997
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0,0.0945058730548462
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.050793681929415
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00190791288628735,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0.00519338892177348,0,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0,0.104978874136649,0,0,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.001678379,0.02467581,0.0008598495,0.0148013,0.08893555,0.01748219
0.0001997955,0.01234196,0.000133824,0.006750016,0.03468486,0.01653058
0.002358527,0.03080782,0.0002498723,0.09012182,0.05030907,0.0665452
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0,0.003610484,0,0,0.004440923,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.000732601,0.02297314,0,0.01271151,0.03829124,0.03778762
