"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,23,0,0.00820834507922529,0,0,0,0,2
0,1,0,0,0,0,17,0,0.0513014074957963,0,0,0,0,2
0,1,0,0,0,0,21,0,0.032192839186764,0,0,0,0,2
0,1,1,0,0,0,21,0,0.0317244029636638,0.00603900486377453,0,0,0,6
0,1,1,0,0,0,23,0,0.0434932790743227,0.00163337761274567,0,0,0,6
0,1,1,0,0,0,21,0,0.0532078171325358,0.00193502501362241,0,0,0,6
0,1,1,1,1,0,17,0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0,30
0,1,1,1,1,0,25,0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0,30
0,1,1,1,1,0,21,0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0,30
0,1,1,1,1,1,21,0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243,62
0,1,1,1,1,1,19,0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906,62
0,1,1,1,1,1,17,0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266,62
0,1,1,1,0,1,21,0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486,46
0,1,1,1,0,1,23,0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131,46
0,1,1,1,0,1,21,0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557,46
0,1,1,0,1,1,15,0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835,54
0,1,1,0,1,1,17,0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866,54
0,1,1,0,1,1,19,0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305,54
0,1,0,1,0,0,15,0,0.151700491447622,0,0.0501078958675982,0,0,10
0,1,0,1,0,0,19,0,0.0636931765992798,0,0.0290322480597668,0,0,10
0,1,0,1,0,0,15,0,0.0711208765337751,0,0.0231847012789577,0,0,10
0,1,1,1,0,0,17,0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0,14
0,1,1,1,0,0,23,0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0,14
0,1,1,1,0,0,19,0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0,14
0,1,0,1,1,1,23,0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581,58
0,1,0,1,1,1,19,0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959,58
0,1,0,1,1,1,17,0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504,58
0,1,0,0,1,0,15,0,0.0335038460559622,0,0,0.0395525101844912,0,18
0,1,0,0,1,0,25,0,0.000635430479952532,0,0,0.0223960953702368,0,18
0,1,0,0,1,0,19,0,0.0175611640754944,0,0,0.0159980769168731,0,18
0,1,1,0,1,0,15,0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0,22
0,1,1,0,1,0,21,0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0,22
0,1,1,0,1,0,17,0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0,22
0,1,0,0,0,1,25,0,0.00409730148498741,0,0,0,0.0960549673119743,34
0,1,0,0,0,1,17,0,0.0157649446784064,0,0,0,0,34
0,1,0,0,0,1,15,0,0.0691665026205542,0,0,0,0.0263021076707307,34
1,1,0,1,0,0,25,3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0,11
1,1,0,1,0,0,19,0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0,11
1,1,0,1,0,0,23,0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0,11
0,0,1,0,0,0,21,0,0,0.0202403352168787,0,0,0,4
0,0,1,0,0,0,19,0,0,0.00108547903081253,0,0,0,4
0,0,1,0,0,0,19,0,0,0.0161399707407127,0,0,0,4
0,0,1,1,0,0,15,0,0,0.0270240177254358,0.0845003278942408,0,0,12
0,0,1,1,0,0,19,0,0,0.00246470979856546,0.0421694007290171,0,0,12
0,0,1,1,0,0,15,0,0,0.00948556067622797,0.133635534636727,0,0,12
0,0,1,1,1,1,21,0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574,60
0,0,1,1,1,1,15,0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665,60
0,0,1,1,1,1,25,0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927,60
0,0,1,0,1,0,25,0,0,0.000367560307746386,0,0.019121114626016,0,20
0,0,1,0,1,0,19,0,0,0.000410072925137987,0,0.00818347680870203,0,20
0,0,1,0,1,0,21,0,0,0.000803446415495957,0,0.018332787855455,0,20
0,0,1,0,0,1,15,0,0,0.00579099336915077,0,0,0.0093784818241816,36
0,0,1,0,0,1,25,0,0,0.000918643443185764,0,0,0.053249175791101,36
0,0,1,0,0,1,17,0,0,0.000385615073403032,0,0,0.0423130696350833,36
0,0,0,1,0,0,21,0,0,0,0.157406693371792,0,0,8
0,0,0,1,0,0,25,0,0,0,0.118233739065651,0,0,8
0,0,0,1,0,0,17,0,0,0,0.113820778853448,0,0,8
0,0,0,1,1,0,15,0,0,0,0.0306363101218107,0.108125133729629,0,24
0,0,0,1,1,0,23,0,0,0,0,0.0182096377438558,0,24
0,0,0,1,1,0,23,0,0,0,7.71084846231188e-05,0.0107552387747761,0,24
0,0,0,1,0,1,17,0,0,0,0.0435296985185862,0,0.0709042267036211,40
0,0,0,1,0,1,25,0,0,0,0.0213846499512897,0,0.00329159006789146,40
0,0,0,1,0,1,21,0,0,0,0.0230161431460895,0,0.0398253792047374,40
0,0,0,0,1,0,23,0,0,0,0,0.000179683911743757,0,16
0,0,0,0,1,0,15,0,0,0,0,0.0348007316110579,0,16
0,0,0,0,1,0,21,0,0,0,0,0.020969263121051,0,16
0,0,0,0,1,1,15,0,0,0,0,0.00870854471773687,0.0111905395965622,48
0,0,0,0,1,1,25,0,0,0,0,0.0110714249926489,0.0044016689415747,48
0,0,0,0,1,1,23,0,0,0,0,0.00287440444661132,0.0632551574598569,48
0,0,0,0,0,1,17,0,0,0,0,0,0.0764364168054457,32
0,0,0,0,0,1,17,0,0,0,0,0,0.0634640154464081,32
0,0,0,0,0,1,23,0,0,0,0,0,0.0945058730548462,32
0,1,0,0,1,1,15,0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351,50
0,1,0,0,1,1,25,0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189,50
0,1,0,0,1,1,15,0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822,50
1,1,0,0,0,1,23,0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707,35
1,1,0,0,0,1,17,0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528,35
1,1,0,0,0,1,19,0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273,35
0,0,1,1,0,1,19,0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323,44
0,0,1,1,0,1,19,0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233,44
0,0,1,1,0,1,17,0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508,44
0,0,0,1,1,1,25,0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009,56
0,0,0,1,1,1,15,0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344,56
0,0,0,1,1,1,19,0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284,56
1,0,1,0,0,1,15,0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452,37
1,0,1,0,0,1,23,0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033,37
1,0,1,0,0,1,23,0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587,37
1,0,0,0,0,0,15,0.00190791288628735,0,0,0,0,0,1
1,0,0,0,0,0,25,0.00155082891053399,0,0,0,0,0,1
1,0,0,0,0,0,19,0.000423254974943542,0,0,0,0,0,1
1,1,0,0,0,0,17,0,0.104978874136649,0,0,0,0,3
1,1,0,0,0,0,25,0,0.00534690558967978,0,0,0,0,3
1,1,0,0,0,0,19,0.000983501505148706,0.0831998845639572,0,0,0,0,3
1,1,1,1,0,0,21,0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0,15
1,1,1,1,0,0,17,0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0,15
1,1,1,1,0,0,23,0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0,15
1,1,1,1,1,0,23,0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0,31
1,1,1,1,1,0,19,0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0,31
1,1,1,1,1,0,21,0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0,31
