"V1","V2","V3","V4","V5","V6"
0,0.0728251170805978,0,0,0,0
0,0.0728251170805978,0,0,0,0
0,0.0728251170805978,0,0,0,0
0,0,0.016088639600657,0,0,0
0,0,0.016088639600657,0,0,0
0,0,0.016088639600657,0,0,0
0,0.048628728338571,2.94888262672948e-05,0.0255103811603762,0.0340047606763968,0
0,0.048628728338571,2.94888262672948e-05,0.0255103811603762,0.0340047606763968,0
0,0.048628728338571,2.94888262672948e-05,0.0255103811603762,0.0340047606763968,0
0,6.42587076169208,0,18.1398523032773,19.5702963172866,0
0,6.42587076169208,0,18.1398523032773,19.5702963172866,0
0,6.42587076169208,0,18.1398523032773,19.5702963172866,0
0,0.0243630910283437,0.000511672965378503,0.000389837956120349,0,0.0573025724426995
0,0.0243630910283437,0.000511672965378503,0.000389837956120349,0,0.0573025724426995
0,0.0243630910283437,0.000511672965378503,0.000389837956120349,0,0.0573025724426995
0,0.0342391791059361,0.00217559870359214,0,0.00626823811112564,0.0253663607169163
0,0.0342391791059361,0.00217559870359214,0,0.00626823811112564,0.0253663607169163
0,0.0342391791059361,0.00217559870359214,0,0.00626823811112564,0.0253663607169163
0,0.0810630142591771,0,0.0201351323542238,0,0
0,0.0810630142591771,0,0.0201351323542238,0,0
0,0.0810630142591771,0,0.0201351323542238,0,0
0,0.0648315608554214,1.69014648473634e-05,0,0,0
0,0.0648315608554214,1.69014648473634e-05,0,0,0
0,0.0648315608554214,1.69014648473634e-05,0,0,0
0,0.0174905021081414,0,0.0211811204897369,0.0688765872231117,0
0,0.0174905021081414,0,0.0211811204897369,0.0688765872231117,0
0,0.0174905021081414,0,0.0211811204897369,0.0688765872231117,0
0,0,0,0,0.105772538842602,0
0,0,0,0,0.105772538842602,0
0,0,0,0,0.105772538842602,0
0,0.0110390906808348,0.010266627144311,0,0.00530903415857214,0
0,0.0110390906808348,0.010266627144311,0,0.00530903415857214,0
0,0.0110390906808348,0.010266627144311,0,0.00530903415857214,0
0,0.0204645848393141,0,0,0,0.0654958597898277
0,0.0204645848393141,0,0,0,0.0654958597898277
0,0.0204645848393141,0,0,0,0.0654958597898277
0,0.162427207924244,0,0.163502133729831,0,0
0,0.162427207924244,0,0.163502133729831,0,0
0,0.162427207924244,0,0.163502133729831,0,0
0,0,0.0141162729422732,0,0,0
0,0,0.0141162729422732,0,0,0
0,0,0.0141162729422732,0,0,0
0,0,0.00056805341526835,0,0,0
0,0,0.00056805341526835,0,0,0
0,0,0.00056805341526835,0,0,0
0,0,0.000660994119559042,0,0,0.0250611305820788
0,0,0.000660994119559042,0,0,0.0250611305820788
0,0,0.000660994119559042,0,0,0.0250611305820788
0,0,0.0180684820977682,0,0,0
0,0,0.0180684820977682,0,0,0
0,0,0.0180684820977682,0,0,0
0,0,0,0,0,0.0919721965791008
0,0,0,0,0,0.0919721965791008
0,0,0,0,0,0.0919721965791008
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0167686903433043,0.0863326211864674,0
0,0,0,0.0167686903433043,0.0863326211864674,0
0,0,0,0.0167686903433043,0.0863326211864674,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.0586118396996599,0
0,0,0,0,0.0586118396996599,0
0,0,0,0,0.0586118396996599,0
0,0,0,0,0.069520616895132,0.103017050199004
0,0,0,0,0.069520616895132,0.103017050199004
0,0,0,0,0.069520616895132,0.103017050199004
0,0,0,0,0,0.955138463201112
0,0,0,0,0,0.955138463201112
0,0,0,0,0,0.955138463201112
0,0.00733109408892418,0,0,0.0504605672141181,0.0179385233427021
0,0.00733109408892418,0,0,0.0504605672141181,0.0179385233427021
0,0.00733109408892418,0,0,0.0504605672141181,0.0179385233427021
0.536616763908452,0,0,0,0,1.18814157155889
0.536616763908452,0,0,0,0,1.18814157155889
0.536616763908452,0,0,0,0,1.18814157155889
0,0,0.000600333204955859,0,0,0.0122711189633205
0,0,0.000600333204955859,0,0,0.0122711189633205
0,0,0.000600333204955859,0,0,0.0122711189633205
0,0,0,0.00930700418187407,0.0892186881122732,0.14374127624208
0,0,0,0.00930700418187407,0.0892186881122732,0.14374127624208
0,0,0,0.00930700418187407,0.0892186881122732,0.14374127624208
0.00282732605703169,0,0.000261802794295921,0,0,0.0206848879517715
0.00282732605703169,0,0.000261802794295921,0,0,0.0206848879517715
0.00282732605703169,0,0.000261802794295921,0,0,0.0206848879517715
0.0067653339798274,0,0,0,0,0
0.0067653339798274,0,0,0,0,0
0.0067653339798274,0,0,0,0,0
0.00295050330310179,0.0533501979194557,0,0,0,0
0.00295050330310179,0.0533501979194557,0,0,0,0
0.00295050330310179,0.0533501979194557,0,0,0,0
0.0145695512145215,0.0340888249987488,0,0.136211286199233,0,0
0.0145695512145215,0.0340888249987488,0,0.136211286199233,0,0
0.0145695512145215,0.0340888249987488,0,0.136211286199233,0,0
0,0.0752920330949758,0.000259577298211691,0,0.0241928345605569,0
0,0.0752920330949758,0.000259577298211691,0,0.0241928345605569,0
0,0.0752920330949758,0.000259577298211691,0,0.0241928345605569,0
0.00820600616834321,0.0129380368823557,0.000273512732338105,0.0815524964349685,0,0.0511765540472374
0.00820600616834321,0.0129380368823557,0.000273512732338105,0.0815524964349685,0,0.0511765540472374
0.00820600616834321,0.0129380368823557,0.000273512732338105,0.0815524964349685,0,0.0511765540472374
0.00473200404796268,0.0183938838176813,0.000356444069315433,0.0489465868647453,0,0.0516165029340751
0.00473200404796268,0.0183938838176813,0.000356444069315433,0.0489465868647453,0,0.0516165029340751
0.00473200404796268,0.0183938838176813,0.000356444069315433,0.0489465868647453,0,0.0516165029340751
0,0.0543482941742355,1.96167701900747e-05,0,0.0321384947341289,0
0,0.0543482941742355,1.96167701900747e-05,0,0.0321384947341289,0
0,0.0543482941742355,1.96167701900747e-05,0,0.0321384947341289,0
0.00729086535546523,0,0.00123136199892308,0,0,0.137119445343053
0.00729086535546523,0,0.00123136199892308,0,0,0.137119445343053
0.00729086535546523,0,0.00123136199892308,0,0,0.137119445343053
0,0.0244581482407007,0.000524285375593002,0,0,0.0571778692651108
0,0.0244581482407007,0.000524285375593002,0,0,0.0571778692651108
