"V1","V2","V3","V4","V5","V6"
0,0.0598491215681697,0,0,0,0
0,0.0598491215681697,0,0,0,0
0,0.0598491215681697,0,0,0,0
0,0.0496827135039083,0.000779761209377491,0,0,0
0,0.0496827135039083,0.000779761209377491,0,0,0
0,0.0496827135039083,0.000779761209377491,0,0,0
0,0.0291106606760303,0.000145527754916853,0.00846074001698095,0.0455218273089858,0
0,0.0291106606760303,0.000145527754916853,0.00846074001698095,0.0455218273089858,0
0,0.0291106606760303,0.000145527754916853,0.00846074001698095,0.0455218273089858,0
0,0.0128341344271475,0.0011076874211628,0.0136282794784489,0.0539073604078809,0.0211069467505163
0,0.0128341344271475,0.0011076874211628,0.0136282794784489,0.0539073604078809,0.0211069467505163
0,0.0128341344271475,0.0011076874211628,0.0136282794784489,0.0539073604078809,0.0211069467505163
0,0.0253654406937276,0.00251006208963497,0.0360565859185802,0,0.0687422956823746
0,0.0253654406937276,0.00251006208963497,0.0360565859185802,0,0.0687422956823746
0,0.0253654406937276,0.00251006208963497,0.0360565859185802,0,0.0687422956823746
0,0,0.00472222359877035,0,0.033096398251199,0.0620705175647133
0,0,0.00472222359877035,0,0.033096398251199,0.0620705175647133
0,0,0.00472222359877035,0,0.033096398251199,0.0620705175647133
0,0.0546979134431978,0,0.0181269565533846,0,0
0,0.0546979134431978,0,0.0181269565533846,0,0
0,0.0546979134431978,0,0.0181269565533846,0,0
0,0.0599024487667222,0,0.015189676754127,0,0
0,0.0599024487667222,0,0.015189676754127,0,0
0,0.0599024487667222,0,0.015189676754127,0,0
0,0.0365274945121864,0,0.00281086558523364,0.0503399287174648,0.0543561183665509
0,0.0365274945121864,0,0.00281086558523364,0.0503399287174648,0.0543561183665509
0,0.0365274945121864,0,0.00281086558523364,0.0503399287174648,0.0543561183665509
0,0.0396758355989713,0,0,0.0347366497487197,0
0,0.0396758355989713,0,0,0.0347366497487197,0
0,0.0396758355989713,0,0,0.0347366497487197,0
0,0.03107056751756,0.000770398158554227,0,0.0322587029258309,0
0,0.03107056751756,0.000770398158554227,0,0.0322587029258309,0
0,0.03107056751756,0.000770398158554227,0,0.0322587029258309,0
0,0.0784722827974974,0,0,0,0.150816244454287
0,0.0784722827974974,0,0,0,0.150816244454287
0,0.0784722827974974,0,0,0,0.150816244454287
0.000131059015536225,0.0543602406665996,0,0.0183639364080421,0,0
0.000131059015536225,0.0543602406665996,0,0.0183639364080421,0,0
0.000131059015536225,0.0543602406665996,0,0.0183639364080421,0,0
0,0,0.00543649935747155,0,0,0
0,0,0.00543649935747155,0,0,0
0,0,0.00543649935747155,0,0,0
0,0,0.00494842575161007,0.0472101927378543,0,0
0,0,0.00494842575161007,0.0472101927378543,0,0
0,0,0.00494842575161007,0.0472101927378543,0,0
0,0,0.00195271558171454,0.0158426426686364,0.0612734342193956,0
0,0,0.00195271558171454,0.0158426426686364,0.0612734342193956,0
0,0,0.00195271558171454,0.0158426426686364,0.0612734342193956,0
0,0,0.00344836106809623,0,0.036567547603795,0
0,0,0.00344836106809623,0,0.036567547603795,0
0,0,0.00344836106809623,0,0.036567547603795,0
0,0,0.0051197521995339,0,0,0.123587774394184
0,0,0.0051197521995339,0,0,0.123587774394184
0,0,0.0051197521995339,0,0,0.123587774394184
0,0,0,0.0534101229484293,0,0
0,0,0,0.0534101229484293,0,0
0,0,0,0.0534101229484293,0,0
0,0,0,0.0440837768068954,0.0163358023053109,0
0,0,0,0.0440837768068954,0.0163358023053109,0
0,0,0,0.0440837768068954,0.0163358023053109,0
0,0,0,0.0556861592462141,0,0.0726554868672264
0,0,0,0.0556861592462141,0,0.0726554868672264
0,0,0,0.0556861592462141,0,0.0726554868672264
0,0,0,0,0.47748894798614,0
0,0,0,0,0.47748894798614,0
0,0,0,0,0.47748894798614,0
0,0,0,0,0.365082526554702,0
0,0,0,0,0.365082526554702,0
0,0,0,0,0.365082526554702,0
0,0,0,0,0,0.190112436150583
0,0,0,0,0,0.190112436150583
0,0,0,0,0,0.190112436150583
0,0.0394692870876295,0,0,0.0484755556007603,0.0629426371117196
0,0.0394692870876295,0,0,0.0484755556007603,0.0629426371117196
0,0.0394692870876295,0,0,0.0484755556007603,0.0629426371117196
0.0309139751565392,0.0223937310287235,0,0,0,0.213061965559308
0.0309139751565392,0.0223937310287235,0,0,0,0.213061965559308
0.0309139751565392,0.0223937310287235,0,0,0,0.213061965559308
0,0,0.00487434875754928,0.0480964480354628,0,0.0253282538855266
0,0,0.00487434875754928,0.0480964480354628,0,0.0253282538855266
0,0,0.00487434875754928,0.0480964480354628,0,0.0253282538855266
0,0,0,0.0448932895844736,0.0179690846656625,0.0556072903530058
0,0,0,0.0448932895844736,0.0179690846656625,0.0556072903530058
0,0,0,0.0448932895844736,0.0179690846656625,0.0556072903530058
0.050634683590393,0,0.0154743271519846,0,0,0.0450004594119125
0.050634683590393,0,0.0154743271519846,0,0,0.0450004594119125
0.050634683590393,0,0.0154743271519846,0,0,0.0450004594119125
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.0028205436073239,0.0540313185535376,0,0,0,0
0.0028205436073239,0.0540313185535376,0,0,0,0
0.0028205436073239,0.0540313185535376,0,0,0,0
0.0658642440566922,1.07684378327156,0,0,0,0
0.0658642440566922,1.07684378327156,0,0,0,0
0.0658642440566922,1.07684378327156,0,0,0,0
0,0.0459186462341832,0.000993703669214013,0.0263104455085074,0,0
0,0.0459186462341832,0.000993703669214013,0.0263104455085074,0,0
0,0.0459186462341832,0.000993703669214013,0.0263104455085074,0,0
