"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.01098899597552,0,0,0,0
0,0.00610491,0,0,0,0
0,0.0851562608167975,0,0,0,0
0,0.0851562608167975,0.00610491,0,0,0
0,0.0851562608167975,0.00610491,0,0,0
0,0.0851562608167975,0.00610491,0,0,0
0,0.01723556947552,0,0,0.0851562608167975,0
0,0.01098899597552,0,0,0.01098899597552,0
0,0.000252283908,0,0.002614603,0.00610491,0
0,0.00610491,0.000252283908,0.002614603,0.030525094359806,0.01098899597552
0,0.01098899597552,0.000252283908,0.00610491,0.002614603,0.00610491
0,0.000252283908,0.000252283908,0.01098899597552,0.01098899597552,0.030525094359806
0,0.01723556947552,0.002614603,0.00610491,0,0.030525094359806
0,0.01723556947552,0.002614603,0.00610491,0,0.030525094359806
0,0.030525094359806,0.002614603,0.01723556947552,0,0.0851562608167975
0,0,0.000252283908,0,0.01723556947552,0
0,0,0.00097921425,0,0.01723556947552,0
0,0.0851562608167975,0.00610491,0,0.00610491,0
0,0,0,0.0851562608167975,0,0
0,0,0,0.00610491,0,0
0,0,0,0.0851562608167975,0,0
0,0.0851562608167975,0,0,0,0
0,0.0851562608167975,0,0,0,0
0,0.0851562608167975,0,0,0,0
0,0,0,0.00610491,0.00610491,0
0,0,0,0.002614603,0.00610491,0.01098899597552
0,0,0,0.00610491,0.0851562608167975,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.01723556947552,0.00097921425,0,0.01723556947552,0
0,0,0.000252283908,0,0.01723556947552,0
0,0.0851562608167975,0.00610491,0,0.00610491,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00097921425,0.0851562608167975,0,0,0,0
0.00097921425,0.0851562608167975,0,0,0,0
0,0,0.002614603,0,0,0
0,0,0.002614603,0,0,0
0,0,0.01723556947552,0,0,0
0,0,0.002614603,0.030525094359806,0,0
0,0,0.002614603,0.030525094359806,0,0
0,0,0.002614603,0.030525094359806,0,0
0,0,0.002614603,0.01098899597552,0.0851562608167975,0.030525094359806
0,0,0.002614603,0.030525094359806,0.0851562608167975,0.030525094359806
0,0,0.00097921425,0.01098899597552,0.00610491,0.00097921425
0,0,0.002614603,0,0.01098899597552,0
0,0,0.000252283908,0,0.01723556947552,0
0,0,0.01098899597552,0,0.030525094359806,0
0,0,0.002614603,0,0,0.0851562608167975
0,0,0.002614603,0,0,0.030525094359806
0,0,0.002614603,0,0,0.01098899597552
0,0,0,0.0851562608167975,0,0
0,0,0,0.0851562608167975,0,0
0,0,0,0.0851562608167975,0,0
0,0,0,0.002614603,0.030525094359806,0
0,0,0,0.030525094359806,0.0851562608167975,0
0,0,0,0.01723556947552,0.0851562608167975,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.030525094359806,0
0,0,0,0,0.00610491,0
0,0,0,0,0.01098899597552,0
0,0,0,0,0.01098899597552,0.01723556947552
0,0,0,0,0.01098899597552,0.01723556947552
0,0,0,0,0.01098899597552,0.01723556947552
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.01098899597552,0.0851562608167975
0,0,0,0,0.01098899597552,0.030525094359806
0,0,0,0,0.01098899597552,0.01723556947552
0.000252283908,0,0,0,0,0.01098899597552
0.000252283908,0,0,0,0,0.01098899597552
0.000252283908,0.01098899597552,0,0,0,0.030525094359806
0,0,0.002614603,0.030525094359806,0,0.030525094359806
0,0,0.002614603,0.030525094359806,0,0.0851562608167975
0,0,0.002614603,0.030525094359806,0,0.0851562608167975
0,0,0,0.01723556947552,0.0851562608167975,0
0,0,0,0.01723556947552,0.0851562608167975,0
0,0,0,0.01723556947552,0.0851562608167975,0
0,0,0.00097921425,0,0,0.030525094359806
0,0,0.00097921425,0,0,0.030525094359806
0,0,0.000252283908,0,0,0.030525094359806
0,0,0,0,0,0
0.00097921425,0,0,0,0,0
0,0,0,0,0,0
0.00097921425,0.01723556947552,0,0,0,0
0.00097921425,0.030525094359806,0,0,0,0
0.00097921425,0.0851562608167975,0,0,0,0
0.0851562608167975,0.0851562608167975,0.030525094359806,0.0851562608167975,0,0
0.002614603,0.00097921425,0.000252283908,0.030525094359806,0,0
0.00097921425,0.01723556947552,0.00097921425,0.00610491,0,0
0.002614603,0.01723556947552,0,0.01723556947552,0.0851562608167975,0
0,0.000252283908,0,0.002614603,0.00610491,0
0.00097921425,0.01098899597552,0,0.00097921425,0.01098899597552,0
0.002614603,0.030525094359806,0.000252283908,0.00610491,0.0851562608167975,0.0851562608167975
0.002614603,0.01098899597552,0.000252283908,0.00610491,0.0851562608167975,0.0851562608167975
0.00097921425,0.002614603,0,0.002614603,0.01098899597552,0.01098899597552
0.002614603,0.030525094359806,0.002614603,0.01098899597552,0,0.0851562608167975
0.00610491,0.00610491,0.00097921425,0.030525094359806,0,0.030525094359806
0.002614603,0.030525094359806,0.002614603,0.01098899597552,0,0.0851562608167975
0,0.0851562608167975,0,0,0,0
0,0.01723556947552,0,0,0,0
0,0,0,0,0,0
0.000252283908,0.002614603,0.000252283908,0,0.00610491,0.030525094359806
0.000252283908,0.002614603,0.000252283908,0,0.00097921425,0.0851562608167975
0.00097921425,0.01098899597552,0.000252283908,0,0.01723556947552,0.01723556947552
0.00097921425,0.01098899597552,0.000252283908,0,0,0.030525094359806
0.00097921425,0.000252283908,0.000252283908,0,0,0.030525094359806
0.00097921425,0.030525094359806,0.000252283908,0,0,0.030525094359806
0.00097921425,0,0,0.00610491,0.01098899597552,0
0.00097921425,0,0,0.002614603,0.01098899597552,0
0.00097921425,0,0,0.002614603,0.01098899597552,0
0.00610491,0.01723556947552,0,0.01723556947552,0.00610491,0
0.000252283908,0.01098899597552,0,0.00610491,0.00610491,0.000252283908
0,0.00097921425,0,0.002614603,0.00610491,0.01098899597552
0.000252283908,0.01098899597552,0,0.00610491,0,0
0.002614603,0.01723556947552,0,0.01723556947552,0,0
0,0.01098899597552,0,0.00610491,0,0
0.000252283908,0.002614603,0,0,0.01098899597552,0.030525094359806
