"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00153709348666427,0,0.021281617532913,0
0,0,0.00153709348666427,0,0.0120480768779514,0
0,0,0.00153709348666427,0,0.0120480768779514,0
0,0,0,0,0,0
0,0,0.00392858527493349,0,0,0
0,0,0,0,0,0
0,0,0.00392858527493349,0.111200498774816,0,0
0,0,0.00392858527493349,0.111200498774816,0,0
0,0,0.00392858527493349,0.111200498774816,0,0
0,0,0.00392858527493349,0,0.0120480768779514,0
0,0,0.00153709348666427,0,0.0120480768779514,0
0,0,0.00392858527493349,0,0.0120480768779514,0
0,0,0,0.021281617532913,0,0
0,0,0,0.111200498774816,0,0
0,0,0,0.021281617532913,0,0
0,0,0,0.111200498774816,0,0
0,0,0,0.111200498774816,0,0
0,0,0.0120480768779514,0.111200498774816,0,0
0,0,0,0.0525869977225665,0,0
0,0,0,0.0525869977225665,0,0
0,0,0,0.0525869977225665,0,0
0,0,0,0,0.0120480768779514,0
0,0,0,0,0.0120480768779514,0
0,0,0,0,0.0120480768779514,0
0,0.0120480768779514,0.000486628046404482,0,0.0120480768779514,0
0,0.0525869977225665,0.00153709348666427,0,0.0120480768779514,0
0,0.00392858527493349,0.00392858527493349,0,0.0120480768779514,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000486628046404482,0.0525869977225665,0,0.0525869977225665,0,0
0,0.0120480768779514,0,0.021281617532913,0,0
0.000486628046404482,0.0525869977225665,0,0.0525869977225665,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00153709348666427,0,0,0
0,0,0.0120480768779514,0.111200498774816,0,0
0,0,0.0120480768779514,0.111200498774816,0,0
0,0,0.0120480768779514,0.111200498774816,0,0
0,0,0.00392858527493349,0,0,0
0,0,0.00392858527493349,0,0,0
0,0,0.00392858527493349,0,0,0
0,0,0.00153709348666427,0,0.021281617532913,0
0,0,0.00153709348666427,0,0.0120480768779514,0
0,0,0.00153709348666427,0,0.021281617532913,0
0,0,0.00392858527493349,0,0,0
0,0,0.00392858527493349,0,0,0
0,0,0.00392858527493349,0,0,0
0,0,0,0.111200498774816,0,0
0,0,0,0.111200498774816,0,0
0,0,0,0.111200498774816,0,0
0,0,0,0.00392858527493349,0.00153709348666427,0
0,0,0,0.00153709348666427,0.00153709348666427,0
0,0,0,0.000486628046404482,0.00153709348666427,0
0,0,0,0.021281617532913,0,0.111200498774816
0,0,0,0.0525869977225665,0,0.111200498774816
0,0,0,0.0318096965647122,0,0.111200498774816
0,0,0,0,0.0120480768779514,0
0,0,0.00153709348666427,0,0.021281617532913,0
0,0,0,0,0.0120480768779514,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000486628046404482,0.0318096965647122,0,0,0,0
0.000486628046404482,0.0318096965647122,0,0,0,0
0.000486628046404482,0.0318096965647122,0,0,0,0
0,0,0.00392858527493349,0.021281617532913,0,0.0318096965647122
0,0,0.00392858527493349,0.0318096965647122,0,0.0525869977225665
0,0,0.00392858527493349,0.111200498774816,0,0.111200498774816
0,0,0,0.0525869977225665,0,0
0,0,0,0.0525869977225665,0,0
0,0,0,0.0525869977225665,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00153709348666427,0,0,0,0,0
0.000486628046404482,0,0,0,0,0
0.000486628046404482,0,0,0,0,0
0.000486628046404482,0.00392858527493349,0,0,0,0
0.000486628046404482,0.0318096965647122,0,0,0,0
0.000486628046404482,0.0318096965647122,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0525869977225665,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0525869977225665,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0525869977225665,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00153709348666427,0,0.0120480768779514,0
0,0,0.00153709348666427,0,0.0120480768779514,0
0,0,0.00153709348666427,0,0,0
0.000486628046404482,0,0,0,0,0
0,0,0,0,0,0
0.000486628046404482,0,0,0,0,0
