"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.343327104337594,0.46969290542809,0.108613952045522,0.123920632859051,0.305631153874739,0.296781145288566
0.343327104337594,0.46969290542809,0.108613952045522,0.123920632859051,0.305631153874739,0.296781145288566
0.343327104337594,0.46969290542809,0.108613952045522,0.123920632859051,0.305631153874739,0.296781145288566
0.552639942729428,0.683563609592702,0.570802994491574,0.409589139800782,0.484206317928501,0.465378480333502
0.552639942729428,0.683563609592702,0.570802994491574,0.409589139800782,0.484206317928501,0.465378480333502
0.552639942729428,0.683563609592702,0.570802994491574,0.409589139800782,0.484206317928501,0.465378480333502
0.632232603610942,0.84493095869973,0.792519283064408,0.812178841023928,1.05251390351164,0.543423061987094
0.632232603610942,0.84493095869973,0.792519283064408,0.812178841023928,1.05251390351164,0.543423061987094
0.632232603610942,0.84493095869973,0.792519283064408,0.812178841023928,1.05251390351164,0.543423061987094
0.59517467424137,0.82194738631105,0.849904213214676,0.818938279007902,0.758619699091724,0.850011929854149
0.59517467424137,0.82194738631105,0.849904213214676,0.818938279007902,0.758619699091724,0.850011929854149
0.59517467424137,0.82194738631105,0.849904213214676,0.818938279007902,0.758619699091724,0.850011929854149
0.613053324816971,0.825975094634374,0.80944830348598,0.801388157201705,0.608524020822997,0.838555672053302
0.613053324816971,0.825975094634374,0.80944830348598,0.801388157201705,0.608524020822997,0.838555672053302
0.613053324816971,0.825975094634374,0.80944830348598,0.801388157201705,0.608524020822997,0.838555672053302
0.527600520198979,0.708466740929238,0.685477435029776,0.445043889259894,0.666333237464001,0.739713486140451
0.527600520198979,0.708466740929238,0.685477435029776,0.445043889259894,0.666333237464001,0.739713486140451
0.527600520198979,0.708466740929238,0.685477435029776,0.445043889259894,0.666333237464001,0.739713486140451
0.542422741406411,0.675257649072952,0.32679700572659,0.539641375822197,0.497680306341891,0.501283090990046
