"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0180803650081144,0,0,0,0
0,0.0611929148822039,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0241929061495027,0,0,0,0
0,0.00409730148498741,0,0,0,0.0960549673119743
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00794445559696494,0,0,0
0,0,0.00818461607813202,0,0,0
