"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0401804348283298,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.00790031132944143,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0,0,0,0,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.00941048805390828,0,0,0,0.0453026844901405
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.00349096519404143,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0,0.113820778853448,0,0
0,0,0,0.114971487500058,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.0348007316110579,0
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00222858522730717,0,0,0,0,0
0.00519338892177348,0,0,0,0,0
0.00125725936416466,0,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00144125446232318,0.0338938988633173,0.00134175061673003,0.0113748503805747,0,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0.002216802,0.03484741,0.0001468011,0.008440223,0.09815796,0.04559367
0.0009948935,0.001648158,0,0.00148585,0.01090558,0.009572976
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.002461296,0.02369402,0.0003386257,0,0.01752364,0.02384837
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.0021919,0.03233493,0.0005080711,0,0,0.02148328
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0,0.001451641,0,0.001637557,0.01237668,0.01025666
