"V1","V2","V3","V4","V5","V6"
0,0.133738577732506,0,0,0,0
0,0.133738577732506,0,0,0,0
0,0.133738577732506,0,0,0,0
0,0,0.00286872676481538,0,0,0
0,0,0.00286872676481538,0,0,0
0,0,0.00286872676481538,0,0,0
0,0.0561139351333287,0,0,0.527310757377193,0
0,0.0561139351333287,0,0,0.527310757377193,0
0,0.0561139351333287,0,0,0.527310757377193,0
0,0.00247645884375413,0,0.0174183022702029,0.0552658300691111,0.111737443039914
0,0.00247645884375413,0,0.0174183022702029,0.0552658300691111,0.111737443039914
0,0.00247645884375413,0,0.0174183022702029,0.0552658300691111,0.111737443039914
0,0.0304033128665077,0,0.0270747440325443,0,0.136507365953539
0,0.0304033128665077,0,0.0270747440325443,0,0.136507365953539
0,0.0304033128665077,0,0.0270747440325443,0,0.136507365953539
0,0,0.0046871958669973,0,0,0
0,0,0.0046871958669973,0,0,0
0,0,0.0046871958669973,0,0,0
0,0.202051612347125,0,0,0,0
0,0.202051612347125,0,0,0,0
0,0.202051612347125,0,0,0,0
0,0,0.00430934144315781,0.423209638762794,0,0
0,0,0.00430934144315781,0.423209638762794,0,0
0,0,0.00430934144315781,0.423209638762794,0,0
0,0.0189467801261226,0,0.00529511636341354,0.0769882433494922,0.0265248846162264
0,0.0189467801261226,0,0.00529511636341354,0.0769882433494922,0.0265248846162264
0,0.0189467801261226,0,0.00529511636341354,0.0769882433494922,0.0265248846162264
0,0.0282313069738266,0,0,0.0988796204792591,0
0,0.0282313069738266,0,0,0.0988796204792591,0
0,0.0282313069738266,0,0,0.0988796204792591,0
0,0,0.00296951749705187,0,0,0
0,0,0.00296951749705187,0,0,0
0,0,0.00296951749705187,0,0,0
0,0.60511336645482,0,0,0,0
0,0.60511336645482,0,0,0,0
0,0.60511336645482,0,0,0,0
0,0.0842756569016974,0,0.00241195245815421,0,0
0,0.0842756569016974,0,0.00241195245815421,0,0
0,0.0842756569016974,0,0.00241195245815421,0,0
0,0,0.0027672999336745,0,0,0
0,0,0.0027672999336745,0,0,0
0,0,0.0027672999336745,0,0,0
0,0,0.00222664895160778,0.072068352721743,0,0
0,0,0.00222664895160778,0.072068352721743,0,0
0,0,0.00222664895160778,0.072068352721743,0,0
0,0,0,0.0161235822820512,0.0561988117599846,0.13713527133165
0,0,0,0.0161235822820512,0.0561988117599846,0.13713527133165
0,0,0,0.0161235822820512,0.0561988117599846,0.13713527133165
0,0,0.00257546214339771,0,0.010526320006972,0
0,0,0.00257546214339771,0,0.010526320006972,0
0,0,0.00257546214339771,0,0.010526320006972,0
0,0,0.267039927199079,0,0,0
0,0,0.267039927199079,0,0,0
0,0,0.267039927199079,0,0,0
0,0,0,0.114006349859528,0,0
0,0,0,0.114006349859528,0,0
0,0,0,0.114006349859528,0,0
0,0,0,0,0.507929971920627,0
0,0,0,0,0.507929971920627,0
0,0,0,0,0.507929971920627,0
0,0,0,0.0449943524011474,0,0.118662389151703
0,0,0,0.0449943524011474,0,0.118662389151703
0,0,0,0.0449943524011474,0,0.118662389151703
0,0,0,0,2.95132057313752,0
0,0,0,0,2.95132057313752,0
0,0,0,0,2.95132057313752,0
0,0,0,0,0.0307500580777179,0.0778552624034643
0,0,0,0,0.0307500580777179,0.0778552624034643
0,0,0,0,0.0307500580777179,0.0778552624034643
0,0,0,0,0,0.102180797871368
0,0,0,0,0,0.102180797871368
0,0,0,0,0,0.102180797871368
0,0.0306381607510564,0,0,0.103393019825206,0
0,0.0306381607510564,0,0,0.103393019825206,0
0,0.0306381607510564,0,0,0.103393019825206,0
0,0.128044618219366,0,0,0,0
0,0.128044618219366,0,0,0,0
0,0.128044618219366,0,0,0,0
0,0,0,0.0099139395736853,0,0.527973328563794
0,0,0,0.0099139395736853,0,0.527973328563794
0,0,0,0.0099139395736853,0,0.527973328563794
0,0,0,0.0295645732869146,0.0380946534256595,0.0828747608998686
0,0,0,0.0295645732869146,0.0380946534256595,0.0828747608998686
0,0,0,0.0295645732869146,0.0380946534256595,0.0828747608998686
0.00164794558359094,0,0,0,0,0.348436216621325
0.00164794558359094,0,0,0,0,0.348436216621325
0.00164794558359094,0,0,0,0,0.348436216621325
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0679077651771395,0,0,0,0
0,0.0679077651771395,0,0,0,0
0,0.0679077651771395,0,0,0,0
0.00484845071075466,0.0546715153156554,0.00150051482508319,0.0377461854382285,0,0
0.00484845071075466,0.0546715153156554,0.00150051482508319,0.0377461854382285,0,0
0.00484845071075466,0.0546715153156554,0.00150051482508319,0.0377461854382285,0,0
0.00364817340989396,0.0105712224548049,0.000879089586222797,0.0219151962539895,0.0754092923634246,0
0.00364817340989396,0.0105712224548049,0.000879089586222797,0.0219151962539895,0.0754092923634246,0
0.00364817340989396,0.0105712224548049,0.000879089586222797,0.0219151962539895,0.0754092923634246,0
0.00157000085133601,0.00692577663108269,0,0.0126526006192136,0.0724335488419827,0.0616391702017559
0.00157000085133601,0.00692577663108269,0,0.0126526006192136,0.0724335488419827,0.0616391702017559
0.00157000085133601,0.00692577663108269,0,0.0126526006192136,0.0724335488419827,0.0616391702017559
0.00205693708668394,0.0475983622296602,0,0.0247609729634589,0,0.0809520535861447
0.00205693708668394,0.0475983622296602,0,0.0247609729634589,0,0.0809520535861447
0.00205693708668394,0.0475983622296602,0,0.0247609729634589,0,0.0809520535861447
0.00450091073142557,0.0186419872975446,0,0,0.135735237138664,0
0.00450091073142557,0.0186419872975446,0,0,0.135735237138664,0
0.00450091073142557,0.0186419872975446,0,0,0.135735237138664,0
0.00773321106358772,0.027995381130106,0.000877836012340646,0,0.173475493409474,0
0.00773321106358772,0.027995381130106,0.000877836012340646,0,0.173475493409474,0
0.00773321106358772,0.027995381130106,0.000877836012340646,0,0.173475493409474,0
0,0,0,0,0,0.761015285731885
0,0,0,0,0,0.761015285731885
0,0,0,0,0,0.761015285731885
0,0.0485933499881709,0,0.00165372903140924,0.0477421796749251,0
0,0.0485933499881709,0,0.00165372903140924,0.0477421796749251,0
0,0.0485933499881709,0,0.00165372903140924,0.0477421796749251,0
0.00881713344568172,0,0,0.0248240402987468,0.0904538761368177,0.0705621010107051
0.00881713344568172,0,0,0.0248240402987468,0.0904538761368177,0.0705621010107051
0.00881713344568172,0,0,0.0248240402987468,0.0904538761368177,0.0705621010107051
0.0055588031842444,0.0401054473881816,0,0.0319772725173425,0,0.087476304172967
0.0055588031842444,0.0401054473881816,0,0.0319772725173425,0,0.087476304172967
0.0055588031842444,0.0401054473881816,0,0.0319772725173425,0,0.087476304172967
0.000642200033053944,0.0310178849176346,0,0,0.111466766910128,0
0.000642200033053944,0.0310178849176346,0,0,0.111466766910128,0
0.000642200033053944,0.0310178849176346,0,0,0.111466766910128,0
0,0,0.00481638924251367,0,0,0
0,0,0.00481638924251367,0,0,0
0,0,0.00481638924251367,0,0,0
0.0193472994381209,0,0,0.00367337502679616,0.196238965748843,0
0.0193472994381209,0,0,0.00367337502679616,0.196238965748843,0
0.0193472994381209,0,0,0.00367337502679616,0.196238965748843,0
0.00409562809727685,0,0,0,0.10535664171255,0.125481291426938
0.00409562809727685,0,0,0,0.10535664171255,0.125481291426938
0.00409562809727685,0,0,0,0.10535664171255,0.125481291426938
0,0,0.00839347038142715,0.0639798676720367,0,0
0,0,0.00839347038142715,0.0639798676720367,0,0
0,0,0.00839347038142715,0.0639798676720367,0,0
0.00353184911722864,0,0,0,0.0971645907454665,0.123409675123172
0.00353184911722864,0,0,0,0.0971645907454665,0.123409675123172
0.00353184911722864,0,0,0,0.0971645907454665,0.123409675123172
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.011348259096561,0,0,0.0188878289297558,0.124141853290837,0
