"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00738834413147713,0,0,0,0
0,0.0217615472030183,0,0,0,0
0,0.0326118526995611,0,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0,0,0,0,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.00686168074581111,0,0,0,0.0462114798733321
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0,0.114971487500058,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.00255733549530482,0.023956947690955,0
