"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00738834413147713,0,0,0,0
0,0.0180803650081144,0,0,0,0
0,0.0522458425894001,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0,0,0,0,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0241929061495027,0,0,0,0
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.00941048805390828,0,0,0,0.0453026844901405
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0,0,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0,0.00504122025731863,0
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0.00974488132953938,0
0,0,0,0,0,0
0,0,0,0,0.00026967704720983,0
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0
0,0,0,0,0,0.0213950032668794
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00125725936416466,0,0,0,0,0
0.000705405588636292,0,0,0,0,0
0,0,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.000982841911980872,0.0207507197623595,0.000255345691301981,0.0137298785446517,0.133641309925645,0
0.001821048,0.02481139,3.00505e-05,0.005839358,0.02029605,0.02496469
0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454
0.006315024,0.04367772,0.002274004,0.1427394,0.06727127,0.1314313
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0,0.02107572,0.0004349382,0,0.003218954,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
6.432494e-05,0.002997733,2.204941e-05,0,0.001441742,0.04457173
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0.0004811441,0.003712256,0.0008023056,0,0,0.04520509
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
