"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.032192839186764,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.0611929148822039,0,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.0157649446784064,0,0,0,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.00349096519404143,0,0,0
