"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0513014074957963,0,0,0,0
0,0.0213135002396683,0,0,0,0
0,0.0326118526995611,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0241929061495027,0,0,0,0
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0157649446784064,0,0,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0,0,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0,0
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0
0,0,0,0,0,0.0634640154464081
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.0184217676096408,0,0,0,0,0
0.007079365842416,0,0,0,0,0
0.00514347986018938,0,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0,0.104978874136649,0,0,0,0
0.000939026745377938,0.019675146272345,0.00117720214139602,0.0053483825081771,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0,1.887509e-05,0,0.002415557,0.006361908,0
0.0006457783,0.01006401,7.865382e-06,0.01025366,0.067567,0.006434387
0.0001997955,0.01234196,0.000133824,0.006750016,0.03468486,0.01653058
0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0,0.003610484,0,0,0.004440923,0
0,0.00343612,0,3.484924e-05,0.01139945,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0,0.01284295,0,0.0001579814,0.03104387,0.03274426
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.001847768,0.002072772,0,0.001156135,0,0.01877499
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.01466594,0,0.01979118,0,0,0
0.00650685,0,0.02028045,0,0,0
0.00874291,0,0.02311185,0,0,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.0002933794,0,0.0006439492,0.03185944,0,0.009829824
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.001095014,0,0.001613639,0,0.01912784,0.0008909053
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.0001494463,0,0,0.06282404,0,0
0.0002000959,0,0,0.1273276,0,0
0.001194052,0,0,0.1326292,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0,0,0,0,0.02434404,0
0.0004693459,0,0,0.0007912471,0.06815182,0
0,0,0,0.001400847,0.02440434,0
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0.002716304,0,0,0.0282987,0.02854765,0.04503421
1.929833e-05,0,0,0,0.01887364,0
0.0001081357,0,0,0,0.0123445,0
0.0001520262,0,0,0,0.040841,0
0.004671649,0,0.002711482,0,0.0201144,0
0.01157812,0,0.001559516,0,0.0317072,0
0.0134983,0,0.002173808,0,0.02091239,0
0.0008294614,0,0,0,0,0.02022826
0.0004067481,0,0,0,0,0.01801862
0.0001833496,0,0,0,0,0.02102659
