"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.244504740357463,0.301841070531449,0.0775803035575084,0.486493925149504,0.239091866947416,0.241205218478752
0.244504740357463,0.301841070531449,0.0775803035575084,0.486493925149504,0.239091866947416,0.241205218478752
0.244504740357463,0.301841070531449,0.0775803035575084,0.486493925149504,0.239091866947416,0.241205218478752
0.267508541806444,0.266340255801774,0.260498886472815,0.472488440287194,0.1842813183884,0.342670452762777
0.267508541806444,0.266340255801774,0.260498886472815,0.472488440287194,0.1842813183884,0.342670452762777
0.267508541806444,0.266340255801774,0.260498886472815,0.472488440287194,0.1842813183884,0.342670452762777
0.217611315198043,0.302764979803468,0.192634777291828,0.721985532317799,0.215666431599714,0.221179979558638
0.217611315198043,0.302764979803468,0.192634777291828,0.721985532317799,0.215666431599714,0.221179979558638
0.217611315198043,0.302764979803468,0.192634777291828,0.721985532317799,0.215666431599714,0.221179979558638
0.163199911503749,0.184232542588017,0.467760610498877,0.525676023453662,0.254052985108183,0.690500055449291
0.163199911503749,0.184232542588017,0.467760610498877,0.525676023453662,0.254052985108183,0.690500055449291
0.163199911503749,0.184232542588017,0.467760610498877,0.525676023453662,0.254052985108183,0.690500055449291
0.237822164247742,0.18962694890034,0.640308119786199,0.626229118243897,0.0134919190563938,0.678251784842113
0.237822164247742,0.18962694890034,0.640308119786199,0.626229118243897,0.0134919190563938,0.678251784842113
0.237822164247742,0.18962694890034,0.640308119786199,0.626229118243897,0.0134919190563938,0.678251784842113
0.166234519507883,0.13771313640063,0.434543790591112,0.190567026197712,0.422289643306296,0.812984392820146
0.166234519507883,0.13771313640063,0.434543790591112,0.190567026197712,0.422289643306296,0.812984392820146
0.166234519507883,0.13771313640063,0.434543790591112,0.190567026197712,0.422289643306296,0.812984392820146
0.239140448827988,0.378423106871033,0.0513085516675389,0.832984751595569,0.114556173531313,0.0608781714749799
0.239140448827988,0.378423106871033,0.0513085516675389,0.832984751595569,0.114556173531313,0.0608781714749799
0.239140448827988,0.378423106871033,0.0513085516675389,0.832984751595569,0.114556173531313,0.0608781714749799
0.244653389681465,0.321934443944845,0.207335860112068,0.790972317813891,0.102306028508228,0.196701230637515
0.244653389681465,0.321934443944845,0.207335860112068,0.790972317813891,0.102306028508228,0.196701230637515
0.244653389681465,0.321934443944845,0.207335860112068,0.790972317813891,0.102306028508228,0.196701230637515
0.156201750073642,0.241869302850196,0.148642210332082,0.440059580230273,0.363686597822474,0.584665507290497
0.156201750073642,0.241869302850196,0.148642210332082,0.440059580230273,0.363686597822474,0.584665507290497
0.156201750073642,0.241869302850196,0.148642210332082,0.440059580230273,0.363686597822474,0.584665507290497
0.145404591647199,0.279334327136702,0.014484957537687,0.418621455319383,0.491119147332264,0.216959265019266
0.145404591647199,0.279334327136702,0.014484957537687,0.418621455319383,0.491119147332264,0.216959265019266
0.145404591647199,0.279334327136702,0.014484957537687,0.418621455319383,0.491119147332264,0.216959265019266
0.177741688692047,0.250750522825336,0.187460660575046,0.420063191222898,0.410924249989841,0.30893346268864
0.177741688692047,0.250750522825336,0.187460660575046,0.420063191222898,0.410924249989841,0.30893346268864
0.177741688692047,0.250750522825336,0.187460660575046,0.420063191222898,0.410924249989841,0.30893346268864
0.316182062673985,0.170447897588095,0.226323104147275,0.154874637757775,0.161748647561134,0.85598677568309
0.316182062673985,0.170447897588095,0.226323104147275,0.154874637757775,0.161748647561134,0.85598677568309
0.316182062673985,0.170447897588095,0.226323104147275,0.154874637757775,0.161748647561134,0.85598677568309
0.249130983515319,0.322960958712992,0.0499942836020252,1.07477210484963,0.111169216319284,0.0591713500318314
