"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0513014074957963,0,0,0,0
0,0,0,0,0,0
0,0.0326118526995611,0,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.0241929061495027,0,0,0,0
0,0.00826272414970202,0,0,0,0.00367915794578244
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0,0.00532068630329041,0,0
0,0,0,0,0,0
0,0,0,0.0878384854449204,0,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0,0.00504122025731863,0
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0,0,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.0634640154464081
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.00190791288628735,0,0,0,0,0
0.00155082891053399,0,0,0,0,0
0.00519338892177348,0,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0,0.006819389,4.477012e-05,0.002263615,0.02481829,0.0028466
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0,0.003331058,0.002144099,0,0.005391796,0
0.004308048,0.02266583,0.001452746,0,0.0389397,0
0,0.02107572,0.0004349382,0,0.003218954,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
4.794075e-05,0.007413385,0.0002212191,0,0.006402027,0.08613869
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.0001713155,0.04613189,0.0008963589,0,0,0.01386263
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0,0.003225746,0,0.001536855,0.01553999,0
0.001625246,0.02251208,0,0.01990353,0.1217496,0
