"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.892239041436459,0.814290768185979,0.452906450494036,0.510628580098939,0.473967521650377,0.788310247622395
0.892239041436459,0.814290768185979,0.452906450494036,0.510628580098939,0.473967521650377,0.788310247622395
0.892239041436459,0.814290768185979,0.452906450494036,0.510628580098939,0.473967521650377,0.788310247622395
0.83310261918816,0.815245009692788,0.728342530473353,0.601715983976611,0.408796173789081,0.729900625320723
0.83310261918816,0.815245009692788,0.728342530473353,0.601715983976611,0.408796173789081,0.729900625320723
0.83310261918816,0.815245009692788,0.728342530473353,0.601715983976611,0.408796173789081,0.729900625320723
0.723634376333561,0.631648368974294,0.930654173543327,0.887170440056896,0.70930047609201,0.774042389730013
0.723634376333561,0.631648368974294,0.930654173543327,0.887170440056896,0.70930047609201,0.774042389730013
0.723634376333561,0.631648368974294,0.930654173543327,0.887170440056896,0.70930047609201,0.774042389730013
0.690992765258847,0.587194401645036,0.91046325708227,0.874906374398726,0.760100810214278,0.954370003212534
0.690992765258847,0.587194401645036,0.91046325708227,0.874906374398726,0.760100810214278,0.954370003212534
0.690992765258847,0.587194401645036,0.91046325708227,0.874906374398726,0.760100810214278,0.954370003212534
0.659203219534747,0.861849795187751,0.876636891849759,0.986679947454977,0.0989927856497798,0.86148001801583
0.659203219534747,0.861849795187751,0.876636891849759,0.986679947454977,0.0989927856497798,0.86148001801583
0.659203219534747,0.861849795187751,0.876636891849759,0.986679947454977,0.0989927856497798,0.86148001801583
0.88029625034522,0.58084414409868,0.674309701553908,0.388816318920337,0.908481525702461,0.926330833957377
0.88029625034522,0.58084414409868,0.674309701553908,0.388816318920337,0.908481525702461,0.926330833957377
0.88029625034522,0.58084414409868,0.674309701553908,0.388816318920337,0.908481525702461,0.926330833957377
0.780169891395632,0.929440728801089,0.59485591382757,0.908138353460266,0.154861982445641,0.710755100270983
0.780169891395632,0.929440728801089,0.59485591382757,0.908138353460266,0.154861982445641,0.710755100270983
0.780169891395632,0.929440728801089,0.59485591382757,0.908138353460266,0.154861982445641,0.710755100270983
0.701622785613754,0.90888959803555,0.904783083058351,0.998663939869889,0.0698070781182332,0.645146814940782
0.701622785613754,0.90888959803555,0.904783083058351,0.998663939869889,0.0698070781182332,0.645146814940782
0.701622785613754,0.90888959803555,0.904783083058351,0.998663939869889,0.0698070781182332,0.645146814940782
0.786562845532282,0.711963178574243,0.588254496799394,0.751851173869222,0.70444138219744,0.993556478391017
0.786562845532282,0.711963178574243,0.588254496799394,0.751851173869222,0.70444138219744,0.993556478391017
0.786562845532282,0.711963178574243,0.588254496799394,0.751851173869222,0.70444138219744,0.993556478391017
0.950440803009063,0.819713672406494,0.415900028762071,0.309101670605451,1.20881231943349,0.857902672099139
0.950440803009063,0.819713672406494,0.415900028762071,0.309101670605451,1.20881231943349,0.857902672099139
0.950440803009063,0.819713672406494,0.415900028762071,0.309101670605451,1.20881231943349,0.857902672099139
0.890662827413131,0.615588243760948,0.688322202954104,0.400358694077732,0.881391686761511,0.817632620133685
0.890662827413131,0.615588243760948,0.688322202954104,0.400358694077732,0.881391686761511,0.817632620133685
0.890662827413131,0.615588243760948,0.688322202954104,0.400358694077732,0.881391686761511,0.817632620133685
0.882380704470632,0.810934028304701,0.426957340783649,0.501459983251884,0.490260969158048,1.00824488303848
0.882380704470632,0.810934028304701,0.426957340783649,0.501459983251884,0.490260969158048,1.00824488303848
0.882380704470632,0.810934028304701,0.426957340783649,0.501459983251884,0.490260969158048,1.00824488303848
0.903585264679173,0.964284219424155,0.556335929189992,0.893263539475456,0.137692676918155,0.6773314412774
0.903585264679173,0.964284219424155,0.556335929189992,0.893263539475456,0.137692676918155,0.6773314412774
0.903585264679173,0.964284219424155,0.556335929189992,0.893263539475456,0.137692676918155,0.6773314412774
0.832028876624345,0.445605330411445,0.80391638943938,0.572371332409899,0.527988356802168,0.808937031334545
0.832028876624345,0.445605330411445,0.80391638943938,0.572371332409899,0.527988356802168,0.808937031334545
0.832028876624345,0.445605330411445,0.80391638943938,0.572371332409899,0.527988356802168,0.808937031334545
0.704681182995002,0.407334392394631,0.962718723757582,0.974447180377387,0.268609283276301,0.787503066119747
0.704681182995002,0.407334392394631,0.962718723757582,0.974447180377387,0.268609283276301,0.787503066119747
0.704681182995002,0.407334392394631,0.962718723757582,0.974447180377387,0.268609283276301,0.787503066119747
0.65252556385353,0.218515285199915,0.971600828421866,0.845314613076477,0.879318732482296,0.988826949947929
0.65252556385353,0.218515285199915,0.971600828421866,0.845314613076477,0.879318732482296,0.988826949947929
0.65252556385353,0.218515285199915,0.971600828421866,0.845314613076477,0.879318732482296,0.988826949947929
0.851361158905217,0.329635661874345,0.759522049189095,0.392029438441224,0.979362897124235,0.862015666103339
0.851361158905217,0.329635661874345,0.759522049189095,0.392029438441224,0.979362897124235,0.862015666103339
0.851361158905217,0.329635661874345,0.759522049189095,0.392029438441224,0.979362897124235,0.862015666103339
0.822719965953108,0.427141095926401,0.788693113149555,0.563744822367787,0.539849462784048,0.948804000930914
0.822719965953108,0.427141095926401,0.788693113149555,0.563744822367787,0.539849462784048,0.948804000930914
