"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00820834507922529,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0.0333455026137409,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0241929061495027,0,0,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00349096519404143,0,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0,0.113820778853448,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.0327935507123055,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0,0
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.00974488132953938,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.0764364168054457
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.000169517036269503,0.0498033943945891,0,0.00394500764815793
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00222858522730717,0,0,0,0,0
0,0,0,0,0,0
0.00125725936416466,0,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.001678379,0.02467581,0.0008598495,0.0148013,0.08893555,0.01748219
0,0.006819389,4.477012e-05,0.002263615,0.02481829,0.0028466
0.0001669902,0.008298521,0.000134731,0.01263034,0.02551153,0.08691686
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.0008959776,0.02516747,0.0001971981,0,0.03298246,0.01774345
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.001625246,0.02251208,0,0.01990353,0.1217496,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0,0,0,0.0001940775,0.0005453475,0
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0.0114407,0.04822772,0,0.04570778,0,0.1187658
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.004950287,0.01831547,0,0.02311683,0,0.04820489
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.008450486,0.0259273,0,0,0.02258006,0.0128558
0.03543529,0,0.01872529,0,0,0
0.009155098,0,0.01475012,0,0,0
0.01828338,0,0.01582288,0,0,0
0.001258594,0,0.0003896812,0.01416884,0.09310914,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.0003458898,0,8.266596e-05,0.002741932,0.0009212327,0
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.0003970192,0,0.0003314403,0.008517594,0.03851551,0.01384121
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.01558452,0,0.01078887,0.08724062,0,0.03011658
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.0005485294,0,0.001377544,0,0.003613033,0.05070488
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.003935869,0,0,0.08003649,0,0
0.001194052,0,0,0.1326292,0,0
0.003098939,0,0,0.1386964,0,0
7.426012e-05,0,0,0.003035978,0.1050336,0
1.321303e-05,0,0,0.001160323,0.02272269,0
0,0,0,0.002742318,0.1615332,0
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.003475799,0,0,0.02545773,0.1080999,0.01776709
0.0001687164,0,0,0,0.03315391,0
0.0001520262,0,0,0,0.040841,0
0.001079685,0,0,0,0.03745368,0
0.0134983,0,0.002173808,0,0.02091239,0
0.02427275,0,0.004527881,0,0.00384187,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.003006485,0,0,0,0,0.06633654
0.0001833496,0,0,0,0,0.02102659
0.0001845524,0,0,0,0,0.01774988
