"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0326118526995611,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.0191630142001754,0,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.0241929061495027,0,0,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0,0,0.00231841478411422,0,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.00794445559696494,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
