"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0260477850436056,0,0,0,0
0,0.0260477850436056,0,0,0,0
0,0.0260477850436056,0,0,0,0
0,0.0411424806624883,0.00335160476875915,0,0,0
0,0.00335160476875915,0.00335160476875915,0,0,0
0,0.0260477850436056,0.00800026496804387,0,0,0
0,0.00100026435028623,0,0.00100026435028623,0.00335160476875915,0
0,0.0260477850436056,0.00335160476875915,0.0145407686081349,0.0970720832102473,0
0,0.0260477850436056,0.00335160476875915,0.0145407686081349,0.0970720832102473,0
0,0.0411424806624883,0.00030190993843827,0.00800026496804387,0.0411424806624883,0.00100026435028623
0,0.00030190993843827,0.00030190993843827,0.00800026496804387,0.0145407686081349,0.0260477850436056
0,0.0411424806624883,0.00030190993843827,0.00800026496804387,0.0411424806624883,0.00100026435028623
0,0.0970720832102473,0.00335160476875915,0.0145407686081349,0,0.0411424806624883
0,0.0411424806624883,0.00335160476875915,0.0260477850436056,0,0.0970720832102473
0,0.0411424806624883,0.00335160476875915,0.00800026496804387,0,0.0145407686081349
0,0.00030190993843827,0.00030190993843827,0,0.00800026496804387,0.0970720832102473
0,0.0260477850436056,0.00030190993843827,0,0.00030190993843827,0.0970720832102473
0,0.0145407686081349,0.00100026435028623,0,0.00800026496804387,0.00100026435028623
0,0.00800026496804387,0,0.00800026496804387,0,0
0,0.0145407686081349,0,0.00335160476875915,0,0
0,0.0145407686081349,0,0.0970720832102473,0,0
0,0.0970720832102473,0.00100026435028623,0.0260477850436056,0,0
0,0.0970720832102473,0.00335160476875915,0.0411424806624883,0,0
0,0.0145407686081349,0.00100026435028623,0.0260477850436056,0,0
0,0.00800026496804387,0,0.00800026496804387,0.0411424806624883,0.00100026435028623
0,0.0411424806624883,0.00030190993843827,0.00800026496804387,0.0411424806624883,0.0970720832102473
0,0.0411424806624883,0.00030190993843827,0.00800026496804387,0.0411424806624883,0.0970720832102473
0,0.0260477850436056,0,0,0,0
0,0.0260477850436056,0,0,0,0
0,0.0260477850436056,0,0,0,0
0,0.0260477850436056,0,0,0,0
0,0.0260477850436056,0,0,0,0
0,0.00100026435028623,0.00335160476875915,0,0,0
0,0.0411424806624883,0.00335160476875915,0,0,0
0,0.0411424806624883,0,0,0,0
0,0.0411424806624883,0,0,0,0
0,0.0260477850436056,0.00030190993843827,0.00800026496804387,0,0
0,0.0260477850436056,0.00030190993843827,0.0411424806624883,0,0
0,0.0260477850436056,0.00030190993843827,0.00800026496804387,0,0
0,0.00335160476875915,0.00335160476875915,0,0,0
0,0.0260477850436056,0.00335160476875915,0,0,0
0,0.00335160476875915,0.00335160476875915,0,0,0
0,0.0970720832102473,0.00100026435028623,0.0260477850436056,0,0
0,0.0145407686081349,0.00100026435028623,0.0260477850436056,0,0
