"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0191630142001754,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.00790031132944143,0,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0,0,0,0,0
