"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00790031132944143,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0711208765337751,0,0.0231847012789577,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.0157649446784064,0,0,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00231841478411422,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0,0,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.117175255842743,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0,0.0191311394256845,0
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.00814110445418432,0
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0,0
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0,0,0,0,0,0
0.00155082891053399,0,0,0,0,0
0.000176020070631707,0,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776
0.003153909,0.01720353,0.0005498093,0.001749163,0.06836464,0.07252705
0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.000571815,0.000388605,0.0003388585,0,0.007971941,0
0,0.02107572,0.0004349382,0,0.003218954,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.002108745,0.01381164,0.001121862,0,0,0.1088443
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.0009898316,0.01263643,8.296181e-05,0,0,0.02500151
0.001625246,0.02251208,0,0.01990353,0.1217496,0
3.538656e-05,0.007968003,0,0.001617744,0.002035569,0
0.005127666,0.02326812,0,0.00533908,0.02902072,0
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.005016437,0.01374985,0,0.01405621,0.02117096,0
0.001136975,0.01618626,0,0.01710701,0.08255332,0.05036656
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.001450291,0.005579246,0,0.003676676,0,0.0352385
0.0027122,0.01682269,0,0,0.01132679,0.002379593
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.0008330797,0.006445911,0,0,0.008803363,0.05191888
0.01828338,0,0.01582288,0,0,0
0.008365317,0,0.01675252,0,0,0
0.013473,0,0.0151519,0,0,0
0.001176814,0,1.978933e-05,0.006858069,0.03272424,0
0.00145295,0,0.0004018964,0.01963995,0.09766116,0
0.001147633,0,0.0009376124,0.0002489615,0.004960067,0
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.000458041,0,0.0004151633,0.02061745,0,0.08625785
0.0003414215,0,0.0008989244,0.03845834,0,0.02649382
5.748316e-06,0,0.0006931725,0,0.01397426,0.02393033
0.0001973765,0,0.0002445346,0,0.002297807,0.05278779
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.003935869,0,0,0.08003649,0,0
0.0001494463,0,0,0.06282404,0,0
0.001194052,0,0,0.1326292,0,0
0.001115861,0,0,0.002495731,0.02081504,0
7.426012e-05,0,0,0.003035978,0.1050336,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0.001084852,0,0,0.01122246,0.01760465,0.02646769
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.0001081357,0,0,0,0.0123445,0
8.467864e-05,0,0,0,0.03460423,0
1.929833e-05,0,0,0,0.01887364,0
0.0001207885,0,0.0002545823,0,0.007395059,0
0.01157812,0,0.001559516,0,0.0317072,0
0.02427275,0,0.004527881,0,0.00384187,0
1.520639e-05,0,0,0,0,0.06614887
5.811711e-05,0,0,0,0,0.001820403
0.001041209,0,0,0,0,0.05021637
