"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.0137726194245173,0,0,0
0,0,0.0137726194245173,0,0,0
0,0,0.0137726194245173,0,0,0
0,0,0.002134043575,0,0,0
0,0,0.002134043575,0,0,0
0,0,0.002134043575,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0137726194245173,0,0.0423411650721591,0,0
0,0.0670636647585789,0,0.0423411650721591,0,0
0,0.0670636647585789,0,0.0423411650721591,0,0
0,0,0.0137726194245173,0,0,0
0,0,0.0137726194245173,0,0,0
0,0,0.0137726194245173,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00723596746483746,0,0,0
0,0,0.002134043575,0,0,0
0,0,0.002134043575,0,0,0
0,0.00723596746483746,0,0,0,0.0423411650721591
0,0.00723596746483746,0,0,0,0.112445522422553
0,0.0670636647585789,0,0,0,0.0229003134746215
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0.0137726194245173,0,0,0
0,0,0.0137726194245173,0,0,0
0,0,0.0137726194245173,0,0,0
0,0,0.00723596746483746,0.112445522422553,0,0
0,0,0.002134043575,0.112445522422553,0,0
0,0,0.002134043575,0.112445522422553,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.002134043575,0,0.0229003134746215,0
0,0,0.002134043575,0,0.00723596746483746,0
0,0,0.002134043575,0,0.0423411650721591,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0,0,0
0,0,0,0.0423411650721591,0,0.0670636647585789
0,0,0,0.0423411650721591,0,0.0137726194245173
0,0,0,0.0423411650721591,0,0.0229003134746215
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0670636647585789
0,0,0,0,0,0.0670636647585789
0,0,0,0,0,0
0,0,0,0,0,0
0,0.00723596746483746,0,0,0,0
0,0.00723596746483746,0,0,0,0
0.000178694945,0,0,0,0,0.0229003134746215
0.000178694945,0,0,0,0,0.0137726194245173
0.000178694945,0,0,0,0,0.0137726194245173
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0423411650721591,0,0
0,0,0,0.0423411650721591,0,0
0,0,0,0.0423411650721591,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000178694945,0,0,0,0,0
0.000178694945,0,0,0,0,0
0.000178694945,0,0,0,0,0
0,0,0,0,0,0
0.000178694945,0,0,0,0,0
0.000178694945,0,0,0,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.002134043575,0,0,0
0,0,0.002134043575,0,0,0
0,0,0.002134043575,0,0.0229003134746215,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.0229003134746215,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000178694945,0,0,0,0,0
0.000178694945,0,0,0,0,0
0.000178694945,0,0,0,0,0
0,0,0.0137726194245173,0,0,0
0,0,0,0,0,0
0,0,0.0137726194245173,0,0,0
0,0,0.002134043575,0.112445522422553,0,0
0,0,0.002134043575,0.112445522422553,0,0
0,0,0.002134043575,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0.112445522422553,0,0
0,0,0,0,0.0229003134746215,0
0,0,0,0,0.0229003134746215,0
0,0,0,0,0.0229003134746215,0
0.000178694945,0,0,0.112445522422553,0,0
0.000178694945,0,0,0.112445522422553,0,0
0.000178694945,0,0,0.112445522422553,0,0
0.000178694945,0,0,0.112445522422553,0,0
0.000178694945,0,0,0.112445522422553,0,0
0.000178694945,0,0,0.112445522422553,0,0
0.000178694945,0,0,0.112445522422553,0,0
0.000178694945,0,0,0.112445522422553,0,0
0.000178694945,0,0,0.112445522422553,0,0
0.000178694945,0,0,0,0.0229003134746215,0
0.000178694945,0,0,0,0.0229003134746215,0
0.000178694945,0,0,0,0.0229003134746215,0
0,0,0.002134043575,0,0.0229003134746215,0
0,0,0.002134043575,0,0.0229003134746215,0
0,0,0.002134043575,0,0.0229003134746215,0
0.000178694945,0,0,0,0,0.0229003134746215
0.000178694945,0,0,0,0,0.0137726194245173
0.000178694945,0,0,0,0,0.0229003134746215
