"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0132736735507718,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0522458425894001,0,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0,0,0,0,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.00941048805390828,0,0,0,0.0453026844901405
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0,0.0878384854449204,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.0776048355832288,0,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0,0.0223984287116544,0
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.0155194450862332,0.0156023742679555
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0801344128912237
0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.000358732813893671,0,0,0,0,0.010253356551355
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0,0,0,0.0148146766158622,0.0592815766157313,0.0266450329522384
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033
0.000423254974943542,0,0,0,0,0
0.00125725936416466,0,0,0,0,0
0,0,0,0,0,0
0.00080335704332495,0.0137887072980782,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
