"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.00820834507922529,0,0,0,0
0,0.0342170290646771,0,0,0,0
0,0.0611929148822039,0,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.00686168074581111,0,0,0,0.0462114798733321
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0,0.0776048355832288,0,0
0,0,0,0.0200908209807342,0,0
0,0,0,0.114971487500058,0,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.00026967704720983,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.016316804105599,0
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.0728855729552618
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00222858522730717,0,0,0,0,0
0,0,0,0,0,0
0.00280198731608837,0,0,0,0,0
0.000983501505148706,0.0831998845639572,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0,0.00534690558967978,0,0,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0
0.00183123588764086,0.0616927659897002,0.000368176946245402,0.0177057682901514,0,0
0.002383197,0.001290502,5.707246e-05,0,0.002004631,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.0008176395,0.01996769,0.0003869086,0.006092248,0.003860135,0.0451322
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
1.641241e-05,0.02199819,9.776894e-05,0.002106114,0.04541427,0.008084107
0.000623234,0.05469042,0.0007904817,0.009200992,0,0.04604129
