"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.00686168074581111,0,0,0,0.0462114798733321
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.00349096519404143,0,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0,0.0327935507123055,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0.00814110445418432,0
0,0,0,0,0.00453416518565111,0
0,0,0,0,0,0
