"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,23,0,0.00790031132944143,0,0,0,0,2
0,1,0,0,0,0,23,0,0.00820834507922529,0,0,0,0,2
0,1,0,0,0,0,19,0,0.0333455026137409,0,0,0,0,2
0,1,1,0,0,0,19,0,0.040987620916884,0.00896442270338841,0,0,0,6
0,1,1,0,0,0,15,0,0.0633319323903526,0.00538443153940937,0,0,0,6
0,1,1,0,0,0,23,0,0.0434932790743227,0.00163337761274567,0,0,0,6
0,1,1,1,1,0,25,0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0,30
0,1,1,1,1,0,23,0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0,30
0,1,1,1,1,0,23,0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0,30
0,1,1,1,1,1,15,0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107,62
0,1,1,1,1,1,17,0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266,62
0,1,1,1,1,1,21,0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243,62
0,1,1,1,0,1,17,0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174,46
0,1,1,1,0,1,23,0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131,46
0,1,1,1,0,1,19,0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509,46
0,1,1,0,1,1,19,0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305,54
0,1,1,0,1,1,15,0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835,54
0,1,1,0,1,1,19,0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016,54
0,1,0,1,0,0,23,0,0.0549089529825013,0,0.0418373813536616,0,0,10
0,1,0,1,0,0,17,0,0.0844019275016889,0,0.0278823925491392,0,0,10
0,1,0,1,0,0,23,0,0.00887388971463001,0,0.00669447812184416,0,0,10
0,1,1,1,0,0,19,0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0,14
0,1,1,1,0,0,23,0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0,14
0,1,1,1,0,0,17,0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0,14
0,1,0,1,1,1,19,0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959,58
0,1,0,1,1,1,17,0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571,58
0,1,0,1,1,1,17,0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504,58
0,1,0,0,1,0,25,0,0.000635430479952532,0,0,0.0223960953702368,0,18
0,1,0,0,1,0,23,0,0.00746656548355011,0,0,0.00327134290972815,0,18
0,1,0,0,1,0,17,0,0.00292180717746815,0,0,2.49473014087845e-05,0,18
0,1,1,0,1,0,23,0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0,22
0,1,1,0,1,0,21,0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0,22
0,1,1,0,1,0,25,0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0,22
0,1,0,0,0,1,19,0,0.0357467809357739,0,0,0,0.0677057889586024,34
0,1,0,0,0,1,25,0,0.00409730148498741,0,0,0,0.0960549673119743,34
0,1,0,0,0,1,19,0,0.0807452129503379,0,0,0,0.0489886577096616,34
1,1,0,1,0,0,21,0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0,11
1,1,0,1,0,0,15,0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0,11
1,1,0,1,0,0,23,0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0,11
0,0,1,0,0,0,23,0,0,0.00252476823132981,0,0,0,4
0,0,1,0,0,0,15,0,0,0.00606791856213171,0,0,0,4
0,0,1,0,0,0,19,0,0,0.00794445559696494,0,0,0,4
0,0,1,1,0,0,19,0,0,0.00246470979856546,0.0421694007290171,0,0,12
0,0,1,1,0,0,15,0,0,0.00948556067622797,0.133635534636727,0,0,12
0,0,1,1,0,0,17,0,0,0.00818017202402165,0.149753399773269,0,0,12
0,0,1,1,1,1,21,0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574,60
0,0,1,1,1,1,23,0,0,0,0.0120859384677408,0.00908168012348619,0,60
0,0,1,1,1,1,15,0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386,60
0,0,1,0,1,0,21,0,0,0.0035737866395119,0,0.00864952998193145,0,20
0,0,1,0,1,0,15,0,0,0.00737767435856081,0,0.0141708770203915,0,20
0,0,1,0,1,0,15,0,0,0.0118753700560043,0,0.0203638861388944,0,20
0,0,1,0,0,1,23,0,0,0.00111705207833361,0,0,0.10751175679947,36
0,0,1,0,0,1,25,0,0,0.000918643443185764,0,0,0.053249175791101,36
0,0,1,0,0,1,23,0,0,0.000376072264459317,0,0,0.152245903627091,36
0,0,0,1,0,0,19,0,0,0,0.0327935507123055,0,0,8
0,0,0,1,0,0,23,0,0,0,0.00532068630329041,0,0,8
0,0,0,1,0,0,17,0,0,0,0.0525838135255231,0,0,8
0,0,0,1,1,0,19,0,0,0,9.08867281198305e-06,0.0369033358894151,0,24
0,0,0,1,1,0,23,0,0,0,0,0.0182096377438558,0,24
0,0,0,1,1,0,15,0,0,0,0.0245185676109286,0.085071171444275,0,24
0,0,0,1,0,1,25,0,0,0,0.0213846499512897,0,0.00329159006789146,40
0,0,0,1,0,1,17,0,0,0,0.0257890248295406,0,0.111911824051975,40
0,0,0,1,0,1,25,0,0,0,0.0558908761144349,0,0.0721051881161904,40
0,0,0,0,1,0,19,0,0,0,0,0,0,16
0,0,0,0,1,0,17,0,0,0,0,0.00400945357383832,0,16
0,0,0,0,1,0,19,0,0,0,0,0,0,16
0,0,0,0,1,1,15,0,0,0,0,0.00870854471773687,0.0111905395965622,48
0,0,0,0,1,1,23,0,0,0,0,0.00287440444661132,0.0632551574598569,48
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,0,1,21,0,0,0,0,0,0.0728855729552618,32
0,0,0,0,0,1,15,0,0,0,0,0,0.0213950032668794,32
0,0,0,0,0,1,25,0,0,0,0,0,0,32
0,1,0,0,1,1,23,0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792,50
0,1,0,0,1,1,25,0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189,50
0,1,0,0,1,1,25,0,0.00113806634954656,0,0,0.0158943317547513,0.0894776474634269,50
1,1,0,0,0,1,25,0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448,35
1,1,0,0,0,1,15,0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553,35
1,1,0,0,0,1,23,0.0002003096005633,0.0114434032814663,0,0,0,0.032561694668707,35
0,0,1,1,0,1,19,0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233,44
0,0,1,1,0,1,21,0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556,44
0,0,1,1,0,1,15,0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319,44
0,0,0,1,1,1,21,0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861,56
0,0,0,1,1,1,25,0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009,56
0,0,0,1,1,1,17,0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255,56
1,0,1,0,0,1,19,0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428,37
1,0,1,0,0,1,25,0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238,37
1,0,1,0,0,1,15,0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452,37
1,0,0,0,0,0,25,0,0,0,0,0,0,1
1,0,0,0,0,0,21,0.00280198731608837,0,0,0,0,0,1
1,0,0,0,0,0,25,0.00155082891053399,0,0,0,0,0,1
1,1,0,0,0,0,15,0.000329511085159378,0.0355108971792097,0,0,0,0,3
1,1,0,0,0,0,23,0.00169172397915361,0.0699135310106797,0,0,0,0,3
1,1,0,0,0,0,15,0.000130554604829584,0.0381048264658707,0,0,0,0,3
1,1,1,1,0,0,17,0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0,15
1,1,1,1,0,0,19,0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0,15
1,1,1,1,0,0,15,0.0018667398627357,0.0616213236241092,0.000204305825487735,0.0306753283621312,0,0,15
1,1,1,1,1,0,15,0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0,31
1,1,1,1,1,0,21,0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0,31
1,1,1,1,1,0,19,7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0,31
1,1,1,1,1,1,21,0,0.01732387,0.0003215522,0.007995975,0.04172319,0.01689454,63
1,1,1,1,1,1,17,0.0007429321,0.01900506,0.0002353139,0.01133209,0.03423122,0.04261776,63
1,1,1,1,1,1,23,0.001114684,0,3.484394e-06,0.0007389218,0.005531147,0,63
1,1,1,1,0,1,21,0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018,47
1,1,1,1,0,1,23,0.0008573703,0.02960373,0.0003768045,0.02090806,0,0.06093829,47
