"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0505383750562475,0,0,0,0
0,0.0401804348283298,0,0,0,0
0,0.0217615472030183,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.0141587456314507,0,0,0.00152510430610318,0
