"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.267410358217738,0.899854688303401,0.198209023448125,0.178141507898974,0.243321498376346,0.285347241037927
0.267410358217738,0.899854688303401,0.198209023448125,0.178141507898974,0.243321498376346,0.285347241037927
0.267410358217738,0.899854688303401,0.198209023448125,0.178141507898974,0.243321498376346,0.285347241037927
0.27972396274299,0.876870735319953,0.725726452831254,0.244053038081218,0.409883572156977,0.318542796458477
0.27972396274299,0.876870735319953,0.725726452831254,0.244053038081218,0.409883572156977,0.318542796458477
0.27972396274299,0.876870735319953,0.725726452831254,0.244053038081218,0.409883572156977,0.318542796458477
0.168311171413899,0.922845973971269,0.890741004625225,0.839759242917415,1.04937378048482,0.260315426206911
0.168311171413899,0.922845973971269,0.890741004625225,0.839759242917415,1.04937378048482,0.260315426206911
0.168311171413899,0.922845973971269,0.890741004625225,0.839759242917415,1.04937378048482,0.260315426206911
0.09940309847274,0.932840869563226,0.847081943387537,0.907506805462122,0.689685094695837,1.13803064632616
0.09940309847274,0.932840869563226,0.847081943387537,0.907506805462122,0.689685094695837,1.13803064632616
0.09940309847274,0.932840869563226,0.847081943387537,0.907506805462122,0.689685094695837,1.13803064632616
0.168506044506015,0.871419637037169,0.837744673140887,0.850537805223986,0.333559680597575,0.927590847602834
0.168506044506015,0.871419637037169,0.837744673140887,0.850537805223986,0.333559680597575,0.927590847602834
0.168506044506015,0.871419637037169,0.837744673140887,0.850537805223986,0.333559680597575,0.927590847602834
0.24020275443587,0.939841474306187,0.850379829037622,0.143603244284927,0.813270173875685,0.65376476636313
0.24020275443587,0.939841474306187,0.850379829037622,0.143603244284927,0.813270173875685,0.65376476636313
0.24020275443587,0.939841474306187,0.850379829037622,0.143603244284927,0.813270173875685,0.65376476636313
0.268563959494813,0.889524222495929,0.335321090526703,0.739923939405323,0.271619946252739,0.315499332388985
0.268563959494813,0.889524222495929,0.335321090526703,0.739923939405323,0.271619946252739,0.315499332388985
0.268563959494813,0.889524222495929,0.335321090526703,0.739923939405323,0.271619946252739,0.315499332388985
0.265219147149608,1.01206834457022,0.792086399630396,0.883055453198391,0.326113834448921,0.322350594590824
0.265219147149608,1.01206834457022,0.792086399630396,0.883055453198391,0.326113834448921,0.322350594590824
0.265219147149608,1.01206834457022,0.792086399630396,0.883055453198391,0.326113834448921,0.322350594590824
0.194911809637485,0.875711749728177,0.322764176266966,0.809408512785202,0.803514495666326,0.694932994884999
0.194911809637485,0.875711749728177,0.322764176266966,0.809408512785202,0.803514495666326,0.694932994884999
0.194911809637485,0.875711749728177,0.322764176266966,0.809408512785202,0.803514495666326,0.694932994884999
0.27243350500147,0.785391104940226,0.303438522072316,0.228108629590173,0.956087508106226,0.319568424269446
0.27243350500147,0.785391104940226,0.303438522072316,0.228108629590173,0.956087508106226,0.319568424269446
0.27243350500147,0.785391104940226,0.303438522072316,0.228108629590173,0.956087508106226,0.319568424269446
0.217557085902154,0.926569851925473,0.837652783530546,0.169097872634591,0.832649188774993,0.286348640070803
0.217557085902154,0.926569851925473,0.837652783530546,0.169097872634591,0.832649188774993,0.286348640070803
0.217557085902154,0.926569851925473,0.837652783530546,0.169097872634591,0.832649188774993,0.286348640070803
0.207526126929297,0.874061210164351,0.20172949237382,0.170761435760173,0.28857482107242,0.761153122726504
0.207526126929297,0.874061210164351,0.20172949237382,0.170761435760173,0.28857482107242,0.761153122726504
0.207526126929297,0.874061210164351,0.20172949237382,0.170761435760173,0.28857482107242,0.761153122726504
0.890333421424611,0.94253598319974,0.284050370141147,0.778133943490025,0.176815400484789,0.13063705300704
0.890333421424611,0.94253598319974,0.284050370141147,0.778133943490025,0.176815400484789,0.13063705300704
0.890333421424611,0.94253598319974,0.284050370141147,0.778133943490025,0.176815400484789,0.13063705300704
0.196487796500468,0.126604215973044,0.814741167330377,0.397985605475127,0.158464298911496,0.398967578867812
0.196487796500468,0.126604215973044,0.814741167330377,0.397985605475127,0.158464298911496,0.398967578867812
