"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0333455026137409,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0,0,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.0232937325752787,0,0,0,0.0565379470249461
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0,0,0,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0,0.00759167744120626,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.00527365866411134,0
0,0,0,0,0.0191311394256845,0
