"V1","V2","V3","V4","V5","V6"
0,0.0388375914796085,0,0,0,0
0,0.0388375914796085,0,0,0,0
0,0.0388375914796085,0,0,0,0
0,0.0273283797062185,0.000275993493915573,0,0,0
0,0.0273283797062185,0.000275993493915573,0,0,0
0,0.0273283797062185,0.000275993493915573,0,0,0
0,0.0190725883834824,0.000152999752808216,0.00282874824206174,0.0283598375954258,0
0,0.0190725883834824,0.000152999752808216,0.00282874824206174,0.0283598375954258,0
0,0.0190725883834824,0.000152999752808216,0.00282874824206174,0.0283598375954258,0
0,0.0133338285926306,0.000582187789339605,0.00434293677877282,0.0156278766224208,0.0198226705534593
0,0.0133338285926306,0.000582187789339605,0.00434293677877282,0.0156278766224208,0.0198226705534593
0,0.0133338285926306,0.000582187789339605,0.00434293677877282,0.0156278766224208,0.0198226705534593
0,0,0.002509238822627,0.0194313043604649,0,0.0979707995324163
0,0,0.002509238822627,0.0194313043604649,0,0.0979707995324163
0,0,0.002509238822627,0.0194313043604649,0,0.0979707995324163
0,0.0130878459013764,0.00038401673806253,0,0.0155891854586013,0.0301302973664007
0,0.0130878459013764,0.00038401673806253,0,0.0155891854586013,0.0301302973664007
0,0.0130878459013764,0.00038401673806253,0,0.0155891854586013,0.0301302973664007
0,0.0301785673955238,0,0,0,0
0,0.0301785673955238,0,0,0,0
0,0.0301785673955238,0,0,0,0
0,0.031070535174363,0,0,0,0
0,0.031070535174363,0,0,0,0
0,0.031070535174363,0,0,0,0
0,0.0488251329677478,0,0,0,0
0,0.0488251329677478,0,0,0,0
0,0.0488251329677478,0,0,0,0
0,0.0207602736320486,0,0,0.0268178140135714,0
0,0.0207602736320486,0,0,0.0268178140135714,0
0,0.0207602736320486,0,0,0.0268178140135714,0
0,0.0205823371495664,0,0,0.031988926690338,0
0,0.0205823371495664,0,0,0.031988926690338,0
0,0.0205823371495664,0,0,0.031988926690338,0
0,0.0376255953265393,0,0,0,0
0,0.0376255953265393,0,0,0,0
0,0.0376255953265393,0,0,0,0
0,0.0318601205540142,0,0,0,0
0,0.0318601205540142,0,0,0,0
0,0.0318601205540142,0,0,0,0
0,0,0.0154784813148788,0,0,0
0,0,0.0154784813148788,0,0,0
0,0,0.0154784813148788,0,0,0
0,0,0,0.0482178629459978,0,0
0,0,0,0.0482178629459978,0,0
0,0,0,0.0482178629459978,0,0
0,0,0.00149393169506819,0.00688447591943166,0.0296216865764831,0.0392328141655787
0,0,0.00149393169506819,0.00688447591943166,0.0296216865764831,0.0392328141655787
0,0,0.00149393169506819,0.00688447591943166,0.0296216865764831,0.0392328141655787
0,0,0.00108526575344377,0,0.112077892468839,0
0,0,0.00108526575344377,0,0.112077892468839,0
0,0,0.00108526575344377,0,0.112077892468839,0
0,0,0.000623270044351639,0,0,0.0770137092973376
0,0,0.000623270044351639,0,0,0.0770137092973376
0,0,0.000623270044351639,0,0,0.0770137092973376
0,0,0,0.0213875829600825,0,0
0,0,0,0.0213875829600825,0,0
0,0,0,0.0213875829600825,0,0
0,0,0,0.0165768952129072,0.153891031589989,0
0,0,0,0.0165768952129072,0.153891031589989,0
0,0,0,0.0165768952129072,0.153891031589989,0
0,0,0,0.0225479597720865,0,0.0724002247315629
0,0,0,0.0225479597720865,0,0.0724002247315629
0,0,0,0.0225479597720865,0,0.0724002247315629
0,0,0,0,0.16645343178147,0
0,0,0,0,0.16645343178147,0
0,0,0,0,0.16645343178147,0
0,0,0,0,0.051151199394841,0.0796927354279998
0,0,0,0,0.051151199394841,0.0796927354279998
0,0,0,0,0.051151199394841,0.0796927354279998
0,0,0,0,0,0.0936370581270084
0,0,0,0,0,0.0936370581270084
0,0,0,0,0,0.0936370581270084
0,0,0,0,0.0880474638286456,0.133627718686498
0,0,0,0,0.0880474638286456,0.133627718686498
0,0,0,0,0.0880474638286456,0.133627718686498
0.00111510855057553,0.0304274136478397,0,0,0,0
