"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0191630142001754,0,0,0,0
0,0.0333455026137409,0,0,0,0
0,0.00790031132944143,0,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174
0,0.0237793771932478,0.00229604694665865,0.0203094881873199,0,0.0401904714598509
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0,0,0,0,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.0232937325752787,0,0,0,0.0565379470249461
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.00171064670087228,0,0.0225664621156179,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0,0.0132543449650664,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0.0327935507123055,0,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,7.71084846231188e-05,0.0107552387747761,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0,0.0348007316110579,0
0,0,0,0,0.00527365866411134,0
0,0,0,0,0,0
0,0,0,0,0.0133256879020801,0.000617536487375501
